Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
264,DCH,2024-04-24 14:00:00,2024-04-24T18:00:00,1237,1.48,24/04/2024,4.0
264,DRL,2024-04-24 14:00:00,2024-04-24T18:00:00,265,9.3,24/04/2024,4.0
264,DCL,2024-04-24 14:00:00,2024-04-24T18:00:00,1064,1.59,24/04/2024,4.0
264,DMH,2024-04-24 14:00:00,2024-04-24T18:00:00,170,-0.52,24/04/2024,4.0
264,DRH,2024-04-24 18:00:00,2024-04-24T22:00:00,350,-5.76,24/04/2024,5.0
264,DML,2024-04-24 18:00:00,2024-04-24T22:00:00,150,4.99,24/04/2024,5.0
264,DCH,2024-04-24 18:00:00,2024-04-24T22:00:00,1141,1.61,24/04/2024,5.0
264,DRL,2024-04-24 18:00:00,2024-04-24T22:00:00,271,8.86,24/04/2024,5.0
264,DCL,2024-04-24 18:00:00,2024-04-24T22:00:00,1019,2.17,24/04/2024,5.0
264,DMH,2024-04-24 18:00:00,2024-04-24T22:00:00,170,-0.3,24/04/2024,5.0
266,DRH,2024-04-24 22:00:00,2024-04-25T02:00:00,350,-5.68,24/04/2024,6.0
266,DML,2024-04-24 22:00:00,2024-04-25T02:00:00,150,3.29,24/04/2024,6.0
266,DCH,2024-04-24 22:00:00,2024-04-25T02:00:00,1291,1.0,24/04/2024,6.0
266,DRL,2024-04-24 22:00:00,2024-04-25T02:00:00,294,6.45,24/04/2024,6.0
266,DCL,2024-04-24 22:00:00,2024-04-25T02:00:00,1054,1.41,24/04/2024,6.0
266,DMH,2024-04-24 22:00:00,2024-04-25T02:00:00,170,-0.9,24/04/2024,6.0
266,DRH,2024-04-25 02:00:00,2024-04-25T06:00:00,350,-4.82,25/04/2024,1.0
266,DML,2024-04-25 02:00:00,2024-04-25T06:00:00,150,4.08,25/04/2024,1.0
266,DCH,2024-04-25 02:00:00,2024-04-25T06:00:00,1299,2.47,25/04/2024,1.0
266,DRL,2024-04-25 02:00:00,2024-04-25T06:00:00,330,8.41,25/04/2024,1.0
266,DCL,2024-04-25 02:00:00,2024-04-25T06:00:00,1066,1.37,25/04/2024,1.0
266,DMH,2024-04-25 02:00:00,2024-04-25T06:00:00,150,0.43,25/04/2024,1.0
266,DRH,2024-04-25 06:00:00,2024-04-25T10:00:00,350,-6.25,25/04/2024,2.0
266,DML,2024-04-25 06:00:00,2024-04-25T10:00:00,150,4.63,25/04/2024,2.0
266,DCH,2024-04-25 06:00:00,2024-04-25T10:00:00,1215,1.25,25/04/2024,2.0
266,DRL,2024-04-25 06:00:00,2024-04-25T10:00:00,330,8.49,25/04/2024,2.0
266,DCL,2024-04-25 06:00:00,2024-04-25T10:00:00,1081,2.32,25/04/2024,2.0
266,DMH,2024-04-25 06:00:00,2024-04-25T10:00:00,166,-0.14,25/04/2024,2.0
266,DRH,2024-04-25 10:00:00,2024-04-25T14:00:00,350,-5.0,25/04/2024,3.0
266,DML,2024-04-25 10:00:00,2024-04-25T14:00:00,150,3.25,25/04/2024,3.0
266,DCH,2024-04-25 10:00:00,2024-04-25T14:00:00,1158,1.74,25/04/2024,3.0
266,DRL,2024-04-25 10:00:00,2024-04-25T14:00:00,330,8.48,25/04/2024,3.0
266,DCL,2024-04-25 10:00:00,2024-04-25T14:00:00,1056,1.25,25/04/2024,3.0
266,DMH,2024-04-25 10:00:00,2024-04-25T14:00:00,155,-0.57,25/04/2024,3.0
266,DRH,2024-04-25 14:00:00,2024-04-25T18:00:00,350,-5.24,25/04/2024,4.0
266,DML,2024-04-25 14:00:00,2024-04-25T18:00:00,150,4.19,25/04/2024,4.0
266,DCH,2024-04-25 14:00:00,2024-04-25T18:00:00,1165,1.75,25/04/2024,4.0
266,DRL,2024-04-25 14:00:00,2024-04-25T18:00:00,330,8.46,25/04/2024,4.0
266,DCL,2024-04-25 14:00:00,2024-04-25T18:00:00,1033,1.71,25/04/2024,4.0
266,DMH,2024-04-25 14:00:00,2024-04-25T18:00:00,153,-0.69,25/04/2024,4.0
266,DRH,2024-04-25 18:00:00,2024-04-25T22:00:00,350,-6.99,25/04/2024,5.0
266,DML,2024-04-25 18:00:00,2024-04-25T22:00:00,150,5.78,25/04/2024,5.0
266,DCH,2024-04-25 18:00:00,2024-04-25T22:00:00,1121,0.78,25/04/2024,5.0
266,DRL,2024-04-25 18:00:00,2024-04-25T22:00:00,330,9.19,25/04/2024,5.0
266,DCL,2024-04-25 18:00:00,2024-04-25T22:00:00,987,2.7,25/04/2024,5.0
266,DMH,2024-04-25 18:00:00,2024-04-25T22:00:00,170,-1.47,25/04/2024,5.0
268,DRH,2024-04-25 22:00:00,2024-04-26T02:00:00,350,-4.24,25/04/2024,6.0
268,DML,2024-04-25 22:00:00,2024-04-26T02:00:00,150,4.16,25/04/2024,6.0
268,DCH,2024-04-25 22:00:00,2024-04-26T02:00:00,1256,2.05,25/04/2024,6.0
268,DRL,2024-04-25 22:00:00,2024-04-26T02:00:00,288,6.47,25/04/2024,6.0
268,DCL,2024-04-25 22:00:00,2024-04-26T02:00:00,1055,1.15,25/04/2024,6.0
268,DMH,2024-04-25 22:00:00,2024-04-26T02:00:00,150,-0.43,25/04/2024,6.0
268,DRH,2024-04-26 02:00:00,2024-04-26T06:00:00,350,-4.26,26/04/2024,1.0
268,DML,2024-04-26 02:00:00,2024-04-26T06:00:00,150,4.15,26/04/2024,1.0
268,DCH,2024-04-26 02:00:00,2024-04-26T06:00:00,1254,2.92,26/04/2024,1.0
268,DRL,2024-04-26 02:00:00,2024-04-26T06:00:00,327,6.75,26/04/2024,1.0
268,DCL,2024-04-26 02:00:00,2024-04-26T06:00:00,1083,1.1,26/04/2024,1.0
268,DMH,2024-04-26 02:00:00,2024-04-26T06:00:00,150,0.4,26/04/2024,1.0
268,DRH,2024-04-26 06:00:00,2024-04-26T10:00:00,350,-6.77,26/04/2024,2.0
268,DML,2024-04-26 06:00:00,2024-04-26T10:00:00,149,5.36,26/04/2024,2.0
268,DCH,2024-04-26 06:00:00,2024-04-26T10:00:00,1170,1.0,26/04/2024,2.0
268,DRL,2024-04-26 06:00:00,2024-04-26T10:00:00,330,9.3,26/04/2024,2.0
268,DCL,2024-04-26 06:00:00,2024-04-26T10:00:00,1066,2.25,26/04/2024,2.0
268,DMH,2024-04-26 06:00:00,2024-04-26T10:00:00,170,-1.11,26/04/2024,2.0
268,DRH,2024-04-26 10:00:00,2024-04-26T14:00:00,350,-5.75,26/04/2024,3.0
268,DML,2024-04-26 10:00:00,2024-04-26T14:00:00,150,4.53,26/04/2024,3.0
268,DCH,2024-04-26 10:00:00,2024-04-26T14:00:00,1148,1.49,26/04/2024,3.0
268,DRL,2024-04-26 10:00:00,2024-04-26T14:00:00,330,7.76,26/04/2024,3.0
268,DCL,2024-04-26 10:00:00,2024-04-26T14:00:00,1057,1.25,26/04/2024,3.0
268,DMH,2024-04-26 10:00:00,2024-04-26T14:00:00,161,-1.25,26/04/2024,3.0
268,DRH,2024-04-26 14:00:00,2024-04-26T18:00:00,350,-5.26,26/04/2024,4.0
268,DML,2024-04-26 14:00:00,2024-04-26T18:00:00,150,4.6,26/04/2024,4.0
268,DCH,2024-04-26 14:00:00,2024-04-26T18:00:00,1156,1.28,26/04/2024,4.0
268,DRL,2024-04-26 14:00:00,2024-04-26T18:00:00,330,7.79,26/04/2024,4.0
268,DCL,2024-04-26 14:00:00,2024-04-26T18:00:00,1042,2.23,26/04/2024,4.0
268,DMH,2024-04-26 14:00:00,2024-04-26T18:00:00,169,-0.43,26/04/2024,4.0
268,DRH,2024-04-26 18:00:00,2024-04-26T22:00:00,350,-5.29,26/04/2024,5.0
268,DML,2024-04-26 18:00:00,2024-04-26T22:00:00,150,6.93,26/04/2024,5.0
268,DCH,2024-04-26 18:00:00,2024-04-26T22:00:00,1129,1.3,26/04/2024,5.0
268,DRL,2024-04-26 18:00:00,2024-04-26T22:00:00,321,10.0,26/04/2024,5.0
268,DCL,2024-04-26 18:00:00,2024-04-26T22:00:00,1022,3.4,26/04/2024,5.0
268,DMH,2024-04-26 18:00:00,2024-04-26T22:00:00,151,-0.75,26/04/2024,5.0
270,DRH,2024-04-26 22:00:00,2024-04-27T02:00:00,350,-6.15,26/04/2024,6.0
270,DML,2024-04-26 22:00:00,2024-04-27T02:00:00,150,3.03,26/04/2024,6.0
270,DCH,2024-04-26 22:00:00,2024-04-27T02:00:00,1257,0.57,26/04/2024,6.0
270,DRL,2024-04-26 22:00:00,2024-04-27T02:00:00,266,9.0,26/04/2024,6.0
270,DCL,2024-04-26 22:00:00,2024-04-27T02:00:00,1065,0.85,26/04/2024,6.0
270,DMH,2024-04-26 22:00:00,2024-04-27T02:00:00,170,-1.28,26/04/2024,6.0
270,DRH,2024-04-27 02:00:00,2024-04-27T06:00:00,350,-5.74,27/04/2024,1.0
270,DML,2024-04-27 02:00:00,2024-04-27T06:00:00,150,2.9,27/04/2024,1.0
270,DCH,2024-04-27 02:00:00,2024-04-27T06:00:00,1270,0.7,27/04/2024,1.0
270,DRL,2024-04-27 02:00:00,2024-04-27T06:00:00,303,5.0,27/04/2024,1.0
270,DCL,2024-04-27 02:00:00,2024-04-27T06:00:00,1076,1.3,27/04/2024,1.0
270,DMH,2024-04-27 02:00:00,2024-04-27T06:00:00,170,-1.29,27/04/2024,1.0
270,DRH,2024-04-27 06:00:00,2024-04-27T10:00:00,350,-6.48,27/04/2024,2.0
270,DML,2024-04-27 06:00:00,2024-04-27T10:00:00,150,4.17,27/04/2024,2.0
270,DCH,2024-04-27 06:00:00,2024-04-27T10:00:00,1262,0.82,27/04/2024,2.0
270,DRL,2024-04-27 06:00:00,2024-04-27T10:00:00,330,7.37,27/04/2024,2.0
270,DCL,2024-04-27 06:00:00,2024-04-27T10:00:00,1096,1.39,27/04/2024,2.0
270,DMH,2024-04-27 06:00:00,2024-04-27T10:00:00,170,-1.32,27/04/2024,2.0
270,DRH,2024-04-27 10:00:00,2024-04-27T14:00:00,350,-5.75,27/04/2024,3.0
270,DML,2024-04-27 10:00:00,2024-04-27T14:00:00,150,4.27,27/04/2024,3.0
270,DCH,2024-04-27 10:00:00,2024-04-27T14:00:00,1186,1.0,27/04/2024,3.0
270,DRL,2024-04-27 10:00:00,2024-04-27T14:00:00,330,7.58,27/04/2024,3.0
270,DCL,2024-04-27 10:00:00,2024-04-27T14:00:00,1098,1.25,27/04/2024,3.0
270,DMH,2024-04-27 10:00:00,2024-04-27T14:00:00,170,-1.27,27/04/2024,3.0
270,DRH,2024-04-27 14:00:00,2024-04-27T18:00:00,350,-5.5,27/04/2024,4.0
270,DML,2024-04-27 14:00:00,2024-04-27T18:00:00,150,4.42,27/04/2024,4.0
270,DCH,2024-04-27 14:00:00,2024-04-27T18:00:00,1200,1.1,27/04/2024,4.0
270,DRL,2024-04-27 14:00:00,2024-04-27T18:00:00,322,7.97,27/04/2024,4.0
270,DCL,2024-04-27 14:00:00,2024-04-27T18:00:00,1079,1.9,27/04/2024,4.0
270,DMH,2024-04-27 14:00:00,2024-04-27T18:00:00,170,-0.61,27/04/2024,4.0
270,DRH,2024-04-27 18:00:00,2024-04-27T22:00:00,350,-6.15,27/04/2024,5.0
270,DML,2024-04-27 18:00:00,2024-04-27T22:00:00,150,4.93,27/04/2024,5.0
270,DCH,2024-04-27 18:00:00,2024-04-27T22:00:00,1192,1.1,27/04/2024,5.0
270,DRL,2024-04-27 18:00:00,2024-04-27T22:00:00,266,10.0,27/04/2024,5.0
270,DCL,2024-04-27 18:00:00,2024-04-27T22:00:00,1086,1.82,27/04/2024,5.0
270,DMH,2024-04-27 18:00:00,2024-04-27T22:00:00,169,-1.04,27/04/2024,5.0
272,DRH,2024-04-27 22:00:00,2024-04-28T02:00:00,350,-3.86,27/04/2024,6.0
272,DML,2024-04-27 22:00:00,2024-04-28T02:00:00,150,3.69,27/04/2024,6.0
272,DCH,2024-04-27 22:00:00,2024-04-28T02:00:00,1362,1.02,27/04/2024,6.0
272,DRL,2024-04-27 22:00:00,2024-04-28T02:00:00,251,6.75,27/04/2024,6.0
272,DCL,2024-04-27 22:00:00,2024-04-28T02:00:00,1073,0.98,27/04/2024,6.0
272,DMH,2024-04-27 22:00:00,2024-04-28T02:00:00,170,-0.69,27/04/2024,6.0
272,DRH,2024-04-28 02:00:00,2024-04-28T06:00:00,330,-0.09,28/04/2024,1.0
272,DML,2024-04-28 02:00:00,2024-04-28T06:00:00,150,2.9,28/04/2024,1.0
272,DCH,2024-04-28 02:00:00,2024-04-28T06:00:00,1398,5.0,28/04/2024,1.0
272,DRL,2024-04-28 02:00:00,2024-04-28T06:00:00,261,7.27,28/04/2024,1.0
272,DCL,2024-04-28 02:00:00,2024-04-28T06:00:00,1101,0.72,28/04/2024,1.0
272,DMH,2024-04-28 02:00:00,2024-04-28T06:00:00,150,4.07,28/04/2024,1.0
272,DRH,2024-04-28 06:00:00,2024-04-28T10:00:00,350,-2.9,28/04/2024,2.0
272,DML,2024-04-28 06:00:00,2024-04-28T10:00:00,150,3.59,28/04/2024,2.0
272,DCH,2024-04-28 06:00:00,2024-04-28T10:00:00,1368,0.97,28/04/2024,2.0
272,DRL,2024-04-28 06:00:00,2024-04-28T10:00:00,272,7.87,28/04/2024,2.0
272,DCL,2024-04-28 06:00:00,2024-04-28T10:00:00,1242,1.68,28/04/2024,2.0
272,DMH,2024-04-28 06:00:00,2024-04-28T10:00:00,150,0.15,28/04/2024,2.0
272,DRH,2024-04-28 10:00:00,2024-04-28T14:00:00,350,-5.24,28/04/2024,3.0
272,DML,2024-04-28 10:00:00,2024-04-28T14:00:00,150,3.29,28/04/2024,3.0
272,DCH,2024-04-28 10:00:00,2024-04-28T14:00:00,1363,1.36,28/04/2024,3.0
272,DRL,2024-04-28 10:00:00,2024-04-28T14:00:00,270,7.87,28/04/2024,3.0
272,DCL,2024-04-28 10:00:00,2024-04-28T14:00:00,1180,1.14,28/04/2024,3.0
272,DMH,2024-04-28 10:00:00,2024-04-28T14:00:00,170,-0.29,28/04/2024,3.0
272,DRH,2024-04-28 14:00:00,2024-04-28T18:00:00,350,-1.6,28/04/2024,4.0
272,DML,2024-04-28 14:00:00,2024-04-28T18:00:00,150,4.46,28/04/2024,4.0
272,DCH,2024-04-28 14:00:00,2024-04-28T18:00:00,1368,3.09,28/04/2024,4.0
272,DRL,2024-04-28 14:00:00,2024-04-28T18:00:00,265,8.77,28/04/2024,4.0
272,DCL,2024-04-28 14:00:00,2024-04-28T18:00:00,1139,2.18,28/04/2024,4.0
272,DMH,2024-04-28 14:00:00,2024-04-28T18:00:00,150,2.07,28/04/2024,4.0
272,DRH,2024-04-28 18:00:00,2024-04-28T22:00:00,350,-5.54,28/04/2024,5.0
272,DML,2024-04-28 18:00:00,2024-04-28T22:00:00,150,4.75,28/04/2024,5.0
272,DCH,2024-04-28 18:00:00,2024-04-28T22:00:00,1275,1.75,28/04/2024,5.0
272,DRL,2024-04-28 18:00:00,2024-04-28T22:00:00,264,8.74,28/04/2024,5.0
272,DCL,2024-04-28 18:00:00,2024-04-28T22:00:00,1097,2.38,28/04/2024,5.0
272,DMH,2024-04-28 18:00:00,2024-04-28T22:00:00,150,0.12,28/04/2024,5.0
274,DRH,2024-04-28 22:00:00,2024-04-29T02:00:00,350,-3.88,28/04/2024,6.0
274,DML,2024-04-28 22:00:00,2024-04-29T02:00:00,150,3.94,28/04/2024,6.0
274,DCH,2024-04-28 22:00:00,2024-04-29T02:00:00,1362,1.56,28/04/2024,6.0
274,DRL,2024-04-28 22:00:00,2024-04-29T02:00:00,230,6.64,28/04/2024,6.0
274,DCL,2024-04-28 22:00:00,2024-04-29T02:00:00,1293,1.47,28/04/2024,6.0
274,DMH,2024-04-28 22:00:00,2024-04-29T02:00:00,154,-0.56,28/04/2024,6.0
274,DRH,2024-04-29 02:00:00,2024-04-29T06:00:00,350,-3.49,29/04/2024,1.0
274,DML,2024-04-29 02:00:00,2024-04-29T06:00:00,150,3.66,29/04/2024,1.0
274,DCH,2024-04-29 02:00:00,2024-04-29T06:00:00,1342,2.5,29/04/2024,1.0
274,DRL,2024-04-29 02:00:00,2024-04-29T06:00:00,268,8.97,29/04/2024,1.0
274,DCL,2024-04-29 02:00:00,2024-04-29T06:00:00,1328,2.56,29/04/2024,1.0
274,DMH,2024-04-29 02:00:00,2024-04-29T06:00:00,150,1.53,29/04/2024,1.0
274,DRH,2024-04-29 06:00:00,2024-04-29T10:00:00,350,-2.0,29/04/2024,2.0
274,DML,2024-04-29 06:00:00,2024-04-29T10:00:00,150,5.5,29/04/2024,2.0
274,DCH,2024-04-29 06:00:00,2024-04-29T10:00:00,1303,2.11,29/04/2024,2.0
274,DRL,2024-04-29 06:00:00,2024-04-29T10:00:00,268,10.5,29/04/2024,2.0
274,DCL,2024-04-29 06:00:00,2024-04-29T10:00:00,1196,3.8,29/04/2024,2.0
274,DMH,2024-04-29 06:00:00,2024-04-29T10:00:00,150,3.6,29/04/2024,2.0
274,DRH,2024-04-29 10:00:00,2024-04-29T14:00:00,350,-0.87,29/04/2024,3.0
274,DML,2024-04-29 10:00:00,2024-04-29T14:00:00,150,3.42,29/04/2024,3.0
274,DCH,2024-04-29 10:00:00,2024-04-29T14:00:00,1363,6.06,29/04/2024,3.0
274,DRL,2024-04-29 10:00:00,2024-04-29T14:00:00,206,9.88,29/04/2024,3.0
274,DCL,2024-04-29 10:00:00,2024-04-29T14:00:00,1241,1.53,29/04/2024,3.0
274,DMH,2024-04-29 10:00:00,2024-04-29T14:00:00,150,2.18,29/04/2024,3.0
274,DRH,2024-04-29 14:00:00,2024-04-29T18:00:00,350,-1.67,29/04/2024,4.0
274,DML,2024-04-29 14:00:00,2024-04-29T18:00:00,150,6.41,29/04/2024,4.0
274,DCH,2024-04-29 14:00:00,2024-04-29T18:00:00,1368,2.75,29/04/2024,4.0
274,DRL,2024-04-29 14:00:00,2024-04-29T18:00:00,268,10.5,29/04/2024,4.0
274,DCL,2024-04-29 14:00:00,2024-04-29T18:00:00,1235,3.5,29/04/2024,4.0
274,DMH,2024-04-29 14:00:00,2024-04-29T18:00:00,150,2.35,29/04/2024,4.0
274,DRH,2024-04-29 18:00:00,2024-04-29T22:00:00,350,-3.86,29/04/2024,5.0
274,DML,2024-04-29 18:00:00,2024-04-29T22:00:00,150,6.0,29/04/2024,5.0
274,DCH,2024-04-29 18:00:00,2024-04-29T22:00:00,1350,3.07,29/04/2024,5.0
274,DRL,2024-04-29 18:00:00,2024-04-29T22:00:00,270,9.98,29/04/2024,5.0
274,DCL,2024-04-29 18:00:00,2024-04-29T22:00:00,1205,3.5,29/04/2024,5.0
274,DMH,2024-04-29 18:00:00,2024-04-29T22:00:00,150,-0.62,29/04/2024,5.0
276,DRH,2024-04-29 22:00:00,2024-04-30T02:00:00,350,-3.55,29/04/2024,6.0
276,DML,2024-04-29 22:00:00,2024-04-30T02:00:00,150,3.75,29/04/2024,6.0
276,DCH,2024-04-29 22:00:00,2024-04-30T02:00:00,1362,1.49,29/04/2024,6.0
276,DRL,2024-04-29 22:00:00,2024-04-30T02:00:00,239,8.5,29/04/2024,6.0
276,DCL,2024-04-29 22:00:00,2024-04-30T02:00:00,1277,1.57,29/04/2024,6.0
276,DMH,2024-04-29 22:00:00,2024-04-30T02:00:00,170,-0.32,29/04/2024,6.0
276,DRH,2024-04-30 02:00:00,2024-04-30T06:00:00,350,-2.97,30/04/2024,1.0
276,DML,2024-04-30 02:00:00,2024-04-30T06:00:00,150,5.03,30/04/2024,1.0
276,DCH,2024-04-30 02:00:00,2024-04-30T06:00:00,1357,2.2,30/04/2024,1.0
276,DRL,2024-04-30 02:00:00,2024-04-30T06:00:00,330,8.97,30/04/2024,1.0
276,DCL,2024-04-30 02:00:00,2024-04-30T06:00:00,1324,2.5,30/04/2024,1.0
276,DMH,2024-04-30 02:00:00,2024-04-30T06:00:00,150,1.45,30/04/2024,1.0
276,DRH,2024-04-30 06:00:00,2024-04-30T10:00:00,350,-4.06,30/04/2024,2.0
276,DML,2024-04-30 06:00:00,2024-04-30T10:00:00,150,7.33,30/04/2024,2.0
276,DCH,2024-04-30 06:00:00,2024-04-30T10:00:00,1369,1.75,30/04/2024,2.0
276,DRL,2024-04-30 06:00:00,2024-04-30T10:00:00,324,10.5,30/04/2024,2.0
276,DCL,2024-04-30 06:00:00,2024-04-30T10:00:00,1229,4.55,30/04/2024,2.0
276,DMH,2024-04-30 06:00:00,2024-04-30T10:00:00,150,1.93,30/04/2024,2.0
276,DRH,2024-04-30 10:00:00,2024-04-30T14:00:00,330,1.0,30/04/2024,3.0
276,DML,2024-04-30 10:00:00,2024-04-30T14:00:00,150,3.25,30/04/2024,3.0
276,DCH,2024-04-30 10:00:00,2024-04-30T14:00:00,1363,4.16,30/04/2024,3.0
276,DRL,2024-04-30 10:00:00,2024-04-30T14:00:00,257,7.75,30/04/2024,3.0
276,DCL,2024-04-30 10:00:00,2024-04-30T14:00:00,1329,2.99,30/04/2024,3.0
276,DMH,2024-04-30 10:00:00,2024-04-30T14:00:00,150,4.0,30/04/2024,3.0
276,DRH,2024-04-30 14:00:00,2024-04-30T18:00:00,330,0.1,30/04/2024,4.0
276,DML,2024-04-30 14:00:00,2024-04-30T18:00:00,148,4.48,30/04/2024,4.0
276,DCH,2024-04-30 14:00:00,2024-04-30T18:00:00,1368,1.91,30/04/2024,4.0
276,DRL,2024-04-30 14:00:00,2024-04-30T18:00:00,279,9.3,30/04/2024,4.0
276,DCL,2024-04-30 14:00:00,2024-04-30T18:00:00,1309,4.22,30/04/2024,4.0
276,DMH,2024-04-30 14:00:00,2024-04-30T18:00:00,150,2.64,30/04/2024,4.0
276,DRH,2024-04-30 18:00:00,2024-04-30T22:00:00,350,-5.66,30/04/2024,5.0
276,DML,2024-04-30 18:00:00,2024-04-30T22:00:00,150,5.19,30/04/2024,5.0
276,DCH,2024-04-30 18:00:00,2024-04-30T22:00:00,1185,0.86,30/04/2024,5.0
276,DRL,2024-04-30 18:00:00,2024-04-30T22:00:00,305,8.97,30/04/2024,5.0
276,DCL,2024-04-30 18:00:00,2024-04-30T22:00:00,1096,3.83,30/04/2024,5.0
276,DMH,2024-04-30 18:00:00,2024-04-30T22:00:00,170,-0.75,30/04/2024,5.0
278,DRH,2024-04-30 22:00:00,2024-05-01T02:00:00,350,-4.77,30/04/2024,6.0
278,DML,2024-04-30 22:00:00,2024-05-01T02:00:00,150,3.21,30/04/2024,6.0
278,DCH,2024-04-30 22:00:00,2024-05-01T02:00:00,1315,1.64,30/04/2024,6.0
278,DRL,2024-04-30 22:00:00,2024-05-01T02:00:00,258,5.0,30/04/2024,6.0
278,DCL,2024-04-30 22:00:00,2024-05-01T02:00:00,1057,1.13,30/04/2024,6.0
278,DMH,2024-04-30 22:00:00,2024-05-01T02:00:00,154,-1.11,30/04/2024,6.0
278,DRH,2024-05-01 02:00:00,2024-05-01T06:00:00,350,-4.61,01/05/2024,1.0
278,DML,2024-05-01 02:00:00,2024-05-01T06:00:00,150,3.79,01/05/2024,1.0
278,DCH,2024-05-01 02:00:00,2024-05-01T06:00:00,1297,1.56,01/05/2024,1.0
278,DRL,2024-05-01 02:00:00,2024-05-01T06:00:00,270,5.5,01/05/2024,1.0
278,DCL,2024-05-01 02:00:00,2024-05-01T06:00:00,1104,1.18,01/05/2024,1.0
278,DMH,2024-05-01 02:00:00,2024-05-01T06:00:00,164,-0.84,01/05/2024,1.0
278,DRH,2024-05-01 06:00:00,2024-05-01T10:00:00,350,-5.53,01/05/2024,2.0
278,DML,2024-05-01 06:00:00,2024-05-01T10:00:00,150,5.43,01/05/2024,2.0
278,DCH,2024-05-01 06:00:00,2024-05-01T10:00:00,1200,1.43,01/05/2024,2.0
278,DRL,2024-05-01 06:00:00,2024-05-01T10:00:00,296,8.5,01/05/2024,2.0
278,DCL,2024-05-01 06:00:00,2024-05-01T10:00:00,1126,2.82,01/05/2024,2.0
278,DMH,2024-05-01 06:00:00,2024-05-01T10:00:00,170,-0.33,01/05/2024,2.0
278,DRH,2024-05-01 10:00:00,2024-05-01T14:00:00,350,-5.39,01/05/2024,3.0
278,DML,2024-05-01 10:00:00,2024-05-01T14:00:00,150,3.25,01/05/2024,3.0
278,DCH,2024-05-01 10:00:00,2024-05-01T14:00:00,1156,1.08,01/05/2024,3.0
278,DRL,2024-05-01 10:00:00,2024-05-01T14:00:00,265,7.87,01/05/2024,3.0
278,DCL,2024-05-01 10:00:00,2024-05-01T14:00:00,1142,1.0,01/05/2024,3.0
278,DMH,2024-05-01 10:00:00,2024-05-01T14:00:00,170,-0.96,01/05/2024,3.0
278,DRH,2024-05-01 14:00:00,2024-05-01T18:00:00,350,-5.43,01/05/2024,4.0
278,DML,2024-05-01 14:00:00,2024-05-01T18:00:00,150,4.07,01/05/2024,4.0
278,DCH,2024-05-01 14:00:00,2024-05-01T18:00:00,1171,1.39,01/05/2024,4.0
278,DRL,2024-05-01 14:00:00,2024-05-01T18:00:00,265,8.0,01/05/2024,4.0
278,DCL,2024-05-01 14:00:00,2024-05-01T18:00:00,1127,1.51,01/05/2024,4.0
278,DMH,2024-05-01 14:00:00,2024-05-01T18:00:00,170,-0.45,01/05/2024,4.0
278,DRH,2024-05-01 18:00:00,2024-05-01T22:00:00,350,-5.79,01/05/2024,5.0
278,DML,2024-05-01 18:00:00,2024-05-01T22:00:00,150,4.66,01/05/2024,5.0
278,DCH,2024-05-01 18:00:00,2024-05-01T22:00:00,1185,0.95,01/05/2024,5.0
278,DRL,2024-05-01 18:00:00,2024-05-01T22:00:00,265,8.5,01/05/2024,5.0
278,DCL,2024-05-01 18:00:00,2024-05-01T22:00:00,1075,1.86,01/05/2024,5.0
278,DMH,2024-05-01 18:00:00,2024-05-01T22:00:00,170,-1.0,01/05/2024,5.0
280,DRH,2024-05-01 22:00:00,2024-05-02T02:00:00,350,-5.16,01/05/2024,6.0
280,DML,2024-05-01 22:00:00,2024-05-02T02:00:00,149,3.46,01/05/2024,6.0
280,DCH,2024-05-01 22:00:00,2024-05-02T02:00:00,1362,1.19,01/05/2024,6.0
280,DRL,2024-05-01 22:00:00,2024-05-02T02:00:00,240,5.0,01/05/2024,6.0
280,DCL,2024-05-01 22:00:00,2024-05-02T02:00:00,1088,1.0,01/05/2024,6.0
280,DMH,2024-05-01 22:00:00,2024-05-02T02:00:00,169,-0.26,01/05/2024,6.0
280,DRH,2024-05-02 02:00:00,2024-05-02T06:00:00,350,-2.19,02/05/2024,1.0
280,DML,2024-05-02 02:00:00,2024-05-02T06:00:00,150,3.01,02/05/2024,1.0
280,DCH,2024-05-02 02:00:00,2024-05-02T06:00:00,1388,3.25,02/05/2024,1.0
280,DRL,2024-05-02 02:00:00,2024-05-02T06:00:00,266,7.48,02/05/2024,1.0
280,DCL,2024-05-02 02:00:00,2024-05-02T06:00:00,1112,0.72,02/05/2024,1.0
280,DMH,2024-05-02 02:00:00,2024-05-02T06:00:00,150,2.78,02/05/2024,1.0
280,DRH,2024-05-02 06:00:00,2024-05-02T10:00:00,350,-5.63,02/05/2024,2.0
280,DML,2024-05-02 06:00:00,2024-05-02T10:00:00,149,5.5,02/05/2024,2.0
280,DCH,2024-05-02 06:00:00,2024-05-02T10:00:00,1297,0.72,02/05/2024,2.0
280,DRL,2024-05-02 06:00:00,2024-05-02T10:00:00,276,8.0,02/05/2024,2.0
280,DCL,2024-05-02 06:00:00,2024-05-02T10:00:00,1134,3.5,02/05/2024,2.0
280,DMH,2024-05-02 06:00:00,2024-05-02T10:00:00,165,-0.25,02/05/2024,2.0
280,DRH,2024-05-02 10:00:00,2024-05-02T14:00:00,350,-4.67,02/05/2024,3.0
280,DML,2024-05-02 10:00:00,2024-05-02T14:00:00,150,3.06,02/05/2024,3.0
