Date (WET),Time (UK),DAM,IDM (MIDP)
12/04/2024 01:00,2024-04-12 02:00:00 BST,13.6,9.96
12/04/2024 02:00,2024-04-12 03:00:00 BST,9.9,8.25
12/04/2024 03:00,2024-04-12 04:00:00 BST,7.6,2.97
12/04/2024 04:00,2024-04-12 05:00:00 BST,7.6,7.38
12/04/2024 05:00,2024-04-12 06:00:00 BST,20.4,3.57
12/04/2024 06:00,2024-04-12 07:00:00 BST,51.7,54.34
12/04/2024 07:00,2024-04-12 08:00:00 BST,65,59.15
12/04/2024 08:00,2024-04-12 09:00:00 BST,64,45.1
12/04/2024 09:00,2024-04-12 10:00:00 BST,57,27.78
12/04/2024 10:00,2024-04-12 11:00:00 BST,34.6,9.21
12/04/2024 11:00,2024-04-12 12:00:00 BST,14,-4.76
12/04/2024 12:00,2024-04-12 13:00:00 BST,8,-3.95
12/04/2024 13:00,2024-04-12 14:00:00 BST,1,-4.51
12/04/2024 14:00,2024-04-12 15:00:00 BST,-3.1,-1.8
12/04/2024 15:00,2024-04-12 16:00:00 BST,0,-4.44
12/04/2024 16:00,2024-04-12 17:00:00 BST,28,0.02
12/04/2024 17:00,2024-04-12 18:00:00 BST,51,20.35
12/04/2024 18:00,2024-04-12 19:00:00 BST,64,37.06
12/04/2024 19:00,2024-04-12 20:00:00 BST,68,56.48
12/04/2024 20:00,2024-04-12 21:00:00 BST,64.2,57.6
12/04/2024 21:00,2024-04-12 22:00:00 BST,45.6,34.3
12/04/2024 22:00,2024-04-12 23:00:00 BST,25,17.68
12/04/2024 23:00,2024-04-13 00:00:00 BST,11.5,12.29
13/04/2024 00:00,2024-04-13 01:00:00 BST,5.5,21.39
13/04/2024 01:00,2024-04-13 02:00:00 BST,6.6,9.34
13/04/2024 02:00,2024-04-13 03:00:00 BST,7.3,7.96
13/04/2024 03:00,2024-04-13 04:00:00 BST,12.7,9.95
13/04/2024 04:00,2024-04-13 05:00:00 BST,16,22.92
13/04/2024 05:00,2024-04-13 06:00:00 BST,19,8.58
13/04/2024 06:00,2024-04-13 07:00:00 BST,35.1,6.85
13/04/2024 07:00,2024-04-13 08:00:00 BST,35,-0.78
13/04/2024 08:00,2024-04-13 09:00:00 BST,32.9,
13/04/2024 09:00,2024-04-13 10:00:00 BST,15,-5.99
13/04/2024 10:00,2024-04-13 11:00:00 BST,4,20.05
13/04/2024 11:00,2024-04-13 12:00:00 BST,-2.6,0.93
13/04/2024 12:00,2024-04-13 13:00:00 BST,-11.2,-12.96
13/04/2024 13:00,2024-04-13 14:00:00 BST,-21,-31.16
13/04/2024 14:00,2024-04-13 15:00:00 BST,-21.3,-31.54
13/04/2024 15:00,2024-04-13 16:00:00 BST,-14.3,-7.51
13/04/2024 16:00,2024-04-13 17:00:00 BST,-4.7,-2.45
13/04/2024 17:00,2024-04-13 18:00:00 BST,15.7,6.1
13/04/2024 18:00,2024-04-13 19:00:00 BST,32.5,6.34
13/04/2024 19:00,2024-04-13 20:00:00 BST,35,33.7
13/04/2024 20:00,2024-04-13 21:00:00 BST,30.3,46.57
13/04/2024 21:00,2024-04-13 22:00:00 BST,20,22.4
13/04/2024 22:00,2024-04-13 23:00:00 BST,5,15.68
13/04/2024 23:00,2024-04-14 00:00:00 BST,3.3,8.27
14/04/2024 00:00,2024-04-14 01:00:00 BST,-1.2,20.5
14/04/2024 01:00,2024-04-14 02:00:00 BST,1,5.03
14/04/2024 02:00,2024-04-14 03:00:00 BST,0,-1.4
14/04/2024 03:00,2024-04-14 04:00:00 BST,0,5.82
14/04/2024 04:00,2024-04-14 05:00:00 BST,1.55,5.84
14/04/2024 05:00,2024-04-14 06:00:00 BST,2.4,1.81
14/04/2024 06:00,2024-04-14 07:00:00 BST,7.7,4.08
14/04/2024 07:00,2024-04-14 08:00:00 BST,7.7,-2.87
14/04/2024 08:00,2024-04-14 09:00:00 BST,4,3.57
14/04/2024 09:00,2024-04-14 10:00:00 BST,16.7,1.2
14/04/2024 10:00,2024-04-14 11:00:00 BST,14.5,-6.48
14/04/2024 11:00,2024-04-14 12:00:00 BST,18,-25.39
14/04/2024 12:00,2024-04-14 13:00:00 BST,18,-34.88
14/04/2024 13:00,2024-04-14 14:00:00 BST,14.2,-44.63
14/04/2024 14:00,2024-04-14 15:00:00 BST,9,-48.04
14/04/2024 15:00,2024-04-14 16:00:00 BST,14,-25.13
14/04/2024 16:00,2024-04-14 17:00:00 BST,32,-4.11
14/04/2024 17:00,2024-04-14 18:00:00 BST,56,39.23
14/04/2024 18:00,2024-04-14 19:00:00 BST,74.6,76.17
14/04/2024 19:00,2024-04-14 20:00:00 BST,74.9,85.25
14/04/2024 20:00,2024-04-14 21:00:00 BST,71,81.37
14/04/2024 21:00,2024-04-14 22:00:00 BST,57.3,53.72
14/04/2024 22:00,2024-04-14 23:00:00 BST,34.45,19.31
14/04/2024 23:00,2024-04-15 00:00:00 BST,15.4,-5.48
15/04/2024 00:00,2024-04-15 01:00:00 BST,4.9,-5.29
15/04/2024 01:00,2024-04-15 02:00:00 BST,2.7,-8.1
15/04/2024 02:00,2024-04-15 03:00:00 BST,0,-8.64
15/04/2024 03:00,2024-04-15 04:00:00 BST,-0.4,2.72
15/04/2024 04:00,2024-04-15 05:00:00 BST,-0.4,27.02
15/04/2024 05:00,2024-04-15 06:00:00 BST,6.4,13.91
15/04/2024 06:00,2024-04-15 07:00:00 BST,34.1,29.52
15/04/2024 07:00,2024-04-15 08:00:00 BST,60.6,57.33
15/04/2024 08:00,2024-04-15 09:00:00 BST,60.8,61.98
15/04/2024 09:00,2024-04-15 10:00:00 BST,52.1,61.43
15/04/2024 10:00,2024-04-15 11:00:00 BST,39.6,47.55
15/04/2024 11:00,2024-04-15 12:00:00 BST,22.2,17.86
15/04/2024 12:00,2024-04-15 13:00:00 BST,12.2,5.54
15/04/2024 13:00,2024-04-15 14:00:00 BST,4.5,1.11
15/04/2024 14:00,2024-04-15 15:00:00 BST,0,-4.6
15/04/2024 15:00,2024-04-15 16:00:00 BST,4,-7.16
15/04/2024 16:00,2024-04-15 17:00:00 BST,18.7,8.96
15/04/2024 17:00,2024-04-15 18:00:00 BST,51.9,21.27
15/04/2024 18:00,2024-04-15 19:00:00 BST,64.9,39.21
15/04/2024 19:00,2024-04-15 20:00:00 BST,69.6,30.33
15/04/2024 20:00,2024-04-15 21:00:00 BST,65.1,32.77
15/04/2024 21:00,2024-04-15 22:00:00 BST,44.8,20.3
15/04/2024 22:00,2024-04-15 23:00:00 BST,15.4,1.65
15/04/2024 23:00,2024-04-16 00:00:00 BST,-1,1.35
16/04/2024 00:00,2024-04-16 01:00:00 BST,-4.1,4.74
16/04/2024 01:00,2024-04-16 02:00:00 BST,-5,7.43
16/04/2024 02:00,2024-04-16 03:00:00 BST,-3.4,3.61
16/04/2024 03:00,2024-04-16 04:00:00 BST,-2.5,-10.4
16/04/2024 04:00,2024-04-16 05:00:00 BST,-3,1.17
16/04/2024 05:00,2024-04-16 06:00:00 BST,2,11.93
16/04/2024 06:00,2024-04-16 07:00:00 BST,36.9,41.31
16/04/2024 07:00,2024-04-16 08:00:00 BST,62,79.92
16/04/2024 08:00,2024-04-16 09:00:00 BST,59,78.24
16/04/2024 09:00,2024-04-16 10:00:00 BST,46.8,71.86
16/04/2024 10:00,2024-04-16 11:00:00 BST,34.5,66.5
16/04/2024 11:00,2024-04-16 12:00:00 BST,25.3,60.66
16/04/2024 12:00,2024-04-16 13:00:00 BST,24.9,65.56
16/04/2024 13:00,2024-04-16 14:00:00 BST,23.9,66.35
16/04/2024 14:00,2024-04-16 15:00:00 BST,27.6,61.58
16/04/2024 15:00,2024-04-16 16:00:00 BST,31.7,52.86
16/04/2024 16:00,2024-04-16 17:00:00 BST,48.5,61.65
16/04/2024 17:00,2024-04-16 18:00:00 BST,67.8,54.67
16/04/2024 18:00,2024-04-16 19:00:00 BST,82.8,70.1
16/04/2024 19:00,2024-04-16 20:00:00 BST,87.5,84.78
16/04/2024 20:00,2024-04-16 21:00:00 BST,89,77.8
16/04/2024 21:00,2024-04-16 22:00:00 BST,79.9,82.94
16/04/2024 22:00,2024-04-16 23:00:00 BST,67,81.01
16/04/2024 23:00,2024-04-17 00:00:00 BST,59,76.42
17/04/2024 00:00,2024-04-17 01:00:00 BST,54,74.64
17/04/2024 01:00,2024-04-17 02:00:00 BST,53.7,66.71
17/04/2024 02:00,2024-04-17 03:00:00 BST,50.8,60.88
17/04/2024 03:00,2024-04-17 04:00:00 BST,49.8,55.51
17/04/2024 04:00,2024-04-17 05:00:00 BST,48.5,60.14
17/04/2024 05:00,2024-04-17 06:00:00 BST,53.7,77.6
17/04/2024 06:00,2024-04-17 07:00:00 BST,70.5,104.51
17/04/2024 07:00,2024-04-17 08:00:00 BST,88.2,101.74
17/04/2024 08:00,2024-04-17 09:00:00 BST,83.6,84.16
17/04/2024 09:00,2024-04-17 10:00:00 BST,76.3,64.76
17/04/2024 10:00,2024-04-17 11:00:00 BST,68,66.66
17/04/2024 11:00,2024-04-17 12:00:00 BST,66.3,54.78
17/04/2024 12:00,2024-04-17 13:00:00 BST,65.2,56.24
17/04/2024 13:00,2024-04-17 14:00:00 BST,65.2,55.22
17/04/2024 14:00,2024-04-17 15:00:00 BST,66.2,56.13
17/04/2024 15:00,2024-04-17 16:00:00 BST,69,66.57
17/04/2024 16:00,2024-04-17 17:00:00 BST,74.4,68.89
17/04/2024 17:00,2024-04-17 18:00:00 BST,79.2,79.55
17/04/2024 18:00,2024-04-17 19:00:00 BST,92.9,97.52
17/04/2024 19:00,2024-04-17 20:00:00 BST,99.9,95.3
17/04/2024 20:00,2024-04-17 21:00:00 BST,96,90.33
17/04/2024 21:00,2024-04-17 22:00:00 BST,81,75.42
17/04/2024 22:00,2024-04-17 23:00:00 BST,73.1,69.93
17/04/2024 23:00,2024-04-18 00:00:00 BST,75.9,76.56
18/04/2024 00:00,2024-04-18 01:00:00 BST,74,76.8
18/04/2024 01:00,2024-04-18 02:00:00 BST,72.8,75.87
18/04/2024 02:00,2024-04-18 03:00:00 BST,72,68.04
18/04/2024 03:00,2024-04-18 04:00:00 BST,72.4,68.35
18/04/2024 04:00,2024-04-18 05:00:00 BST,73,61.82
18/04/2024 05:00,2024-04-18 06:00:00 BST,77.4,67.14
18/04/2024 06:00,2024-04-18 07:00:00 BST,91.1,93.17
18/04/2024 07:00,2024-04-18 08:00:00 BST,104.6,98.97
18/04/2024 08:00,2024-04-18 09:00:00 BST,87.6,79.82
18/04/2024 09:00,2024-04-18 10:00:00 BST,76.1,62.95
18/04/2024 10:00,2024-04-18 11:00:00 BST,71.6,69.86
18/04/2024 11:00,2024-04-18 12:00:00 BST,67,57.61
18/04/2024 12:00,2024-04-18 13:00:00 BST,67.1,49.51
18/04/2024 13:00,2024-04-18 14:00:00 BST,60,32.97
18/04/2024 14:00,2024-04-18 15:00:00 BST,55,29.42
18/04/2024 15:00,2024-04-18 16:00:00 BST,56.25,22.21
18/04/2024 16:00,2024-04-18 17:00:00 BST,67.1,35.81
18/04/2024 17:00,2024-04-18 18:00:00 BST,78.8,57.71
18/04/2024 18:00,2024-04-18 19:00:00 BST,86,76.77
18/04/2024 19:00,2024-04-18 20:00:00 BST,84.6,85.35
18/04/2024 20:00,2024-04-18 21:00:00 BST,78.5,76.09
18/04/2024 21:00,2024-04-18 22:00:00 BST,69.8,72.4
18/04/2024 22:00,2024-04-18 23:00:00 BST,55.1,63.87
18/04/2024 23:00,2024-04-19 00:00:00 BST,49,27.53
19/04/2024 00:00,2024-04-19 01:00:00 BST,35.7,15.37
19/04/2024 01:00,2024-04-19 02:00:00 BST,25.8,13.55
19/04/2024 02:00,2024-04-19 03:00:00 BST,15,5.2
19/04/2024 03:00,2024-04-19 04:00:00 BST,10.9,-2.04
19/04/2024 04:00,2024-04-19 05:00:00 BST,14.8,2.6
19/04/2024 05:00,2024-04-19 06:00:00 BST,29.6,6.92
19/04/2024 06:00,2024-04-19 07:00:00 BST,59.2,33.31
19/04/2024 07:00,2024-04-19 08:00:00 BST,69.6,69.69
19/04/2024 08:00,2024-04-19 09:00:00 BST,67,70.98
19/04/2024 09:00,2024-04-19 10:00:00 BST,54.5,77.15
19/04/2024 10:00,2024-04-19 11:00:00 BST,44,70.96
19/04/2024 11:00,2024-04-19 12:00:00 BST,34.3,62.51
19/04/2024 12:00,2024-04-19 13:00:00 BST,29.1,51.29
19/04/2024 13:00,2024-04-19 14:00:00 BST,21.9,44.78
19/04/2024 14:00,2024-04-19 15:00:00 BST,18,27.72
19/04/2024 15:00,2024-04-19 16:00:00 BST,17.6,25.59
19/04/2024 16:00,2024-04-19 17:00:00 BST,37.1,34.17
19/04/2024 17:00,2024-04-19 18:00:00 BST,59.2,61.14
19/04/2024 18:00,2024-04-19 19:00:00 BST,74,63.6
19/04/2024 19:00,2024-04-19 20:00:00 BST,77.5,82.22
19/04/2024 20:00,2024-04-19 21:00:00 BST,79.9,81.99
19/04/2024 21:00,2024-04-19 22:00:00 BST,77.1,82.77
19/04/2024 22:00,2024-04-19 23:00:00 BST,65.55,79.28
19/04/2024 23:00,2024-04-20 00:00:00 BST,60,66.13
20/04/2024 00:00,2024-04-20 01:00:00 BST,53.5,70.56
20/04/2024 01:00,2024-04-20 02:00:00 BST,54.3,72.57
20/04/2024 02:00,2024-04-20 03:00:00 BST,54.6,71.46
20/04/2024 03:00,2024-04-20 04:00:00 BST,52,68.78
20/04/2024 04:00,2024-04-20 05:00:00 BST,52,65.33
20/04/2024 05:00,2024-04-20 06:00:00 BST,56.1,65.32
20/04/2024 06:00,2024-04-20 07:00:00 BST,65.2,62.99
20/04/2024 07:00,2024-04-20 08:00:00 BST,76,63.68
20/04/2024 08:00,2024-04-20 09:00:00 BST,82.4,72.9
20/04/2024 09:00,2024-04-20 10:00:00 BST,79.2,75.5
20/04/2024 10:00,2024-04-20 11:00:00 BST,71.4,63.12
20/04/2024 11:00,2024-04-20 12:00:00 BST,69.5,49.06
20/04/2024 12:00,2024-04-20 13:00:00 BST,68.2,46.17
20/04/2024 13:00,2024-04-20 14:00:00 BST,58.8,37.31
20/04/2024 14:00,2024-04-20 15:00:00 BST,55.6,45.69
20/04/2024 15:00,2024-04-20 16:00:00 BST,55.7,56.35
20/04/2024 16:00,2024-04-20 17:00:00 BST,68.3,64.48
20/04/2024 17:00,2024-04-20 18:00:00 BST,76.2,71.41
20/04/2024 18:00,2024-04-20 19:00:00 BST,83.67,83.39
20/04/2024 19:00,2024-04-20 20:00:00 BST,91.6,82.54
20/04/2024 20:00,2024-04-20 21:00:00 BST,90.5,85.56
20/04/2024 21:00,2024-04-20 22:00:00 BST,83.02,83.11
20/04/2024 22:00,2024-04-20 23:00:00 BST,73,67.93
20/04/2024 23:00,2024-04-21 00:00:00 BST,72.2,63.07
21/04/2024 00:00,2024-04-21 01:00:00 BST,66.4,54.88
21/04/2024 01:00,2024-04-21 02:00:00 BST,64.9,55.57
21/04/2024 02:00,2024-04-21 03:00:00 BST,62.9,52.09
21/04/2024 03:00,2024-04-21 04:00:00 BST,60,46.78
21/04/2024 04:00,2024-04-21 05:00:00 BST,59.1,41.86
21/04/2024 05:00,2024-04-21 06:00:00 BST,57.4,39.48
21/04/2024 06:00,2024-04-21 07:00:00 BST,58,41.64
21/04/2024 07:00,2024-04-21 08:00:00 BST,57,44.42
21/04/2024 08:00,2024-04-21 09:00:00 BST,64.1,38.71
21/04/2024 09:00,2024-04-21 10:00:00 BST,67.9,30.87
21/04/2024 10:00,2024-04-21 11:00:00 BST,69.3,30.31
21/04/2024 11:00,2024-04-21 12:00:00 BST,69.5,22.81
21/04/2024 12:00,2024-04-21 13:00:00 BST,73.2,28.69
21/04/2024 13:00,2024-04-21 14:00:00 BST,69.3,32.98
21/04/2024 14:00,2024-04-21 15:00:00 BST,65.7,42.03
21/04/2024 15:00,2024-04-21 16:00:00 BST,66.3,48.69
21/04/2024 16:00,2024-04-21 17:00:00 BST,71.3,54.47
21/04/2024 17:00,2024-04-21 18:00:00 BST,84,58.63
21/04/2024 18:00,2024-04-21 19:00:00 BST,90,73.66
21/04/2024 19:00,2024-04-21 20:00:00 BST,90.3,84.92
21/04/2024 20:00,2024-04-21 21:00:00 BST,90.9,87.39
21/04/2024 21:00,2024-04-21 22:00:00 BST,82.2,85.81
21/04/2024 22:00,2024-04-21 23:00:00 BST,75,68.99
21/04/2024 23:00,2024-04-22 00:00:00 BST,70.4,58.08
22/04/2024 00:00,2024-04-22 01:00:00 BST,65.4,65.38
22/04/2024 01:00,2024-04-22 02:00:00 BST,65.4,60.73
22/04/2024 02:00,2024-04-22 03:00:00 BST,65.9,63.1
22/04/2024 03:00,2024-04-22 04:00:00 BST,64.6,59.02
22/04/2024 04:00,2024-04-22 05:00:00 BST,64.9,56.54
22/04/2024 05:00,2024-04-22 06:00:00 BST,75.8,77.14
22/04/2024 06:00,2024-04-22 07:00:00 BST,95.6,103.91
22/04/2024 07:00,2024-04-22 08:00:00 BST,95.7,111.1
22/04/2024 08:00,2024-04-22 09:00:00 BST,84.3,81.31
22/04/2024 09:00,2024-04-22 10:00:00 BST,79,85.25
22/04/2024 10:00,2024-04-22 11:00:00 BST,73.7,77.29
22/04/2024 11:00,2024-04-22 12:00:00 BST,69.1,77.18
22/04/2024 12:00,2024-04-22 13:00:00 BST,71.2,75.52
22/04/2024 13:00,2024-04-22 14:00:00 BST,65.7,69.78
22/04/2024 14:00,2024-04-22 15:00:00 BST,64.6,72.39
22/04/2024 15:00,2024-04-22 16:00:00 BST,68,69.89
22/04/2024 16:00,2024-04-22 17:00:00 BST,76.61,74.02
22/04/2024 17:00,2024-04-22 18:00:00 BST,86.2,91.42
22/04/2024 18:00,2024-04-22 19:00:00 BST,98.5,92.56
22/04/2024 19:00,2024-04-22 20:00:00 BST,92.5,96.52
22/04/2024 20:00,2024-04-22 21:00:00 BST,87,94.45
22/04/2024 21:00,2024-04-22 22:00:00 BST,76.87,84.57
22/04/2024 22:00,2024-04-22 23:00:00 BST,70.4,82.4
22/04/2024 23:00,2024-04-23 00:00:00 BST,70.8,73.02
23/04/2024 00:00,2024-04-23 01:00:00 BST,65,74.67
23/04/2024 01:00,2024-04-23 02:00:00 BST,64.9,72.57
23/04/2024 02:00,2024-04-23 03:00:00 BST,65.05,69.34
23/04/2024 03:00,2024-04-23 04:00:00 BST,64.3,63.87
23/04/2024 04:00,2024-04-23 05:00:00 BST,64.6,62.68
23/04/2024 05:00,2024-04-23 06:00:00 BST,75.4,66.44
23/04/2024 06:00,2024-04-23 07:00:00 BST,100.8,84.83
23/04/2024 07:00,2024-04-23 08:00:00 BST,100,88.9
23/04/2024 08:00,2024-04-23 09:00:00 BST,82,76.32
23/04/2024 09:00,2024-04-23 10:00:00 BST,72.6,73.93
23/04/2024 10:00,2024-04-23 11:00:00 BST,67.8,73.57
23/04/2024 11:00,2024-04-23 12:00:00 BST,65.9,74.26
23/04/2024 12:00,2024-04-23 13:00:00 BST,65.9,65.2
23/04/2024 13:00,2024-04-23 14:00:00 BST,61.8,62.42
23/04/2024 14:00,2024-04-23 15:00:00 BST,60.5,60.95
23/04/2024 15:00,2024-04-23 16:00:00 BST,59.5,58.27
23/04/2024 16:00,2024-04-23 17:00:00 BST,66.7,60.66
23/04/2024 17:00,2024-04-23 18:00:00 BST,76.7,66.16
23/04/2024 18:00,2024-04-23 19:00:00 BST,90.2,66.83
23/04/2024 19:00,2024-04-23 20:00:00 BST,90.5,75.77
23/04/2024 20:00,2024-04-23 21:00:00 BST,85.2,77.65
23/04/2024 21:00,2024-04-23 22:00:00 BST,79.9,74.61
23/04/2024 22:00,2024-04-23 23:00:00 BST,67.95,70.83
23/04/2024 23:00,2024-04-24 00:00:00 BST,63.4,66.69
24/04/2024 00:00,2024-04-24 01:00:00 BST,60.1,61.34
24/04/2024 01:00,2024-04-24 02:00:00 BST,59.3,62.66
24/04/2024 02:00,2024-04-24 03:00:00 BST,57,60.91
24/04/2024 03:00,2024-04-24 04:00:00 BST,54.5,64.09
24/04/2024 04:00,2024-04-24 05:00:00 BST,55.8,63.61
24/04/2024 05:00,2024-04-24 06:00:00 BST,70.8,65.31
24/04/2024 06:00,2024-04-24 07:00:00 BST,83.1,80.85
24/04/2024 07:00,2024-04-24 08:00:00 BST,96.5,96.89
24/04/2024 08:00,2024-04-24 09:00:00 BST,82.5,87.4
24/04/2024 09:00,2024-04-24 10:00:00 BST,68.4,74.37
24/04/2024 10:00,2024-04-24 11:00:00 BST,66,74.66
24/04/2024 11:00,2024-04-24 12:00:00 BST,65.9,75.84
24/04/2024 12:00,2024-04-24 13:00:00 BST,63.8,73.12
24/04/2024 13:00,2024-04-24 14:00:00 BST,59.8,72.2
24/04/2024 14:00,2024-04-24 15:00:00 BST,60.3,75.11
24/04/2024 15:00,2024-04-24 16:00:00 BST,62.3,74.86
24/04/2024 16:00,2024-04-24 17:00:00 BST,68.2,73.52
24/04/2024 17:00,2024-04-24 18:00:00 BST,72,75.3
24/04/2024 18:00,2024-04-24 19:00:00 BST,82.3,88.54
24/04/2024 19:00,2024-04-24 20:00:00 BST,88,95.05
24/04/2024 20:00,2024-04-24 21:00:00 BST,88.45,94.86
24/04/2024 21:00,2024-04-24 22:00:00 BST,83.7,89.13
24/04/2024 22:00,2024-04-24 23:00:00 BST,73.2,79.32
24/04/2024 23:00,2024-04-25 00:00:00 BST,70,70.89
25/04/2024 00:00,2024-04-25 01:00:00 BST,68.8,65.64
25/04/2024 01:00,2024-04-25 02:00:00 BST,66.8,68.61
25/04/2024 02:00,2024-04-25 03:00:00 BST,63.5,67.23
25/04/2024 03:00,2024-04-25 04:00:00 BST,63.5,58.52
25/04/2024 04:00,2024-04-25 05:00:00 BST,63.5,59.75
25/04/2024 05:00,2024-04-25 06:00:00 BST,74,60.5
25/04/2024 06:00,2024-04-25 07:00:00 BST,94.1,72.66
25/04/2024 07:00,2024-04-25 08:00:00 BST,97,89.25
25/04/2024 08:00,2024-04-25 09:00:00 BST,80.5,75.79
25/04/2024 09:00,2024-04-25 10:00:00 BST,71.75,63.36
25/04/2024 10:00,2024-04-25 11:00:00 BST,65.2,64.22
25/04/2024 11:00,2024-04-25 12:00:00 BST,65,60.12
25/04/2024 12:00,2024-04-25 13:00:00 BST,64.2,60.13
25/04/2024 13:00,2024-04-25 14:00:00 BST,63.5,62.87
25/04/2024 14:00,2024-04-25 15:00:00 BST,64,65.76
25/04/2024 15:00,2024-04-25 16:00:00 BST,66.2,68.68
25/04/2024 16:00,2024-04-25 17:00:00 BST,73,70.47
25/04/2024 17:00,2024-04-25 18:00:00 BST,83.7,80.8
25/04/2024 18:00,2024-04-25 19:00:00 BST,98,82.37
25/04/2024 19:00,2024-04-25 20:00:00 BST,99.2,81.07
25/04/2024 20:00,2024-04-25 21:00:00 BST,97,79.35
25/04/2024 21:00,2024-04-25 22:00:00 BST,84.5,73.56
25/04/2024 22:00,2024-04-25 23:00:00 BST,75.8,70.89
25/04/2024 23:00,2024-04-26 00:00:00 BST,71,65.85
26/04/2024 00:00,2024-04-26 01:00:00 BST,65.4,68.32
26/04/2024 01:00,2024-04-26 02:00:00 BST,64.1,64.54
26/04/2024 02:00,2024-04-26 03:00:00 BST,63.9,64.49
26/04/2024 03:00,2024-04-26 04:00:00 BST,63.7,63.46
26/04/2024 04:00,2024-04-26 05:00:00 BST,67,62.33
26/04/2024 05:00,2024-04-26 06:00:00 BST,76,65.9
26/04/2024 06:00,2024-04-26 07:00:00 BST,92.1,77.1
26/04/2024 07:00,2024-04-26 08:00:00 BST,94,79.21
26/04/2024 08:00,2024-04-26 09:00:00 BST,88,85.64
26/04/2024 09:00,2024-04-26 10:00:00 BST,79.1,74.29
26/04/2024 10:00,2024-04-26 11:00:00 BST,74.3,67.11
26/04/2024 11:00,2024-04-26 12:00:00 BST,72.5,62.73
26/04/2024 12:00,2024-04-26 13:00:00 BST,72,62.95
26/04/2024 13:00,2024-04-26 14:00:00 BST,69,62.77
26/04/2024 14:00,2024-04-26 15:00:00 BST,67.9,62.17
26/04/2024 15:00,2024-04-26 16:00:00 BST,66.5,63.74
26/04/2024 16:00,2024-04-26 17:00:00 BST,75.5,66.51
26/04/2024 17:00,2024-04-26 18:00:00 BST,82.6,81.1
26/04/2024 18:00,2024-04-26 19:00:00 BST,95.4,92.56
26/04/2024 19:00,2024-04-26 20:00:00 BST,101,99.34
26/04/2024 20:00,2024-04-26 21:00:00 BST,92.6,91.28
26/04/2024 21:00,2024-04-26 22:00:00 BST,81.85,82.36
26/04/2024 22:00,2024-04-26 23:00:00 BST,73.4,71.88
26/04/2024 23:00,2024-04-27 00:00:00 BST,77.5,73.07
27/04/2024 00:00,2024-04-27 01:00:00 BST,72,73.31
27/04/2024 01:00,2024-04-27 02:00:00 BST,72.15,72.66
27/04/2024 02:00,2024-04-27 03:00:00 BST,69.5,71.1
27/04/2024 03:00,2024-04-27 04:00:00 BST,67.9,67.44
27/04/2024 04:00,2024-04-27 05:00:00 BST,66.2,65.5
27/04/2024 05:00,2024-04-27 06:00:00 BST,66.9,66.02
27/04/2024 06:00,2024-04-27 07:00:00 BST,67.9,67.74
27/04/2024 07:00,2024-04-27 08:00:00 BST,71.4,64.66
27/04/2024 08:00,2024-04-27 09:00:00 BST,74.6,65.45
27/04/2024 09:00,2024-04-27 10:00:00 BST,78,72.31
27/04/2024 10:00,2024-04-27 11:00:00 BST,77.6,75.52
27/04/2024 11:00,2024-04-27 12:00:00 BST,75,85.89
27/04/2024 12:00,2024-04-27 13:00:00 BST,73.2,89.55
27/04/2024 13:00,2024-04-27 14:00:00 BST,67.9,93.26
27/04/2024 14:00,2024-04-27 15:00:00 BST,64.6,85.93
27/04/2024 15:00,2024-04-27 16:00:00 BST,65.85,83.41
27/04/2024 16:00,2024-04-27 17:00:00 BST,69.7,89.33
27/04/2024 17:00,2024-04-27 18:00:00 BST,78.5,91.43
27/04/2024 18:00,2024-04-27 19:00:00 BST,85.6,95.5
27/04/2024 19:00,2024-04-27 20:00:00 BST,82.85,89.86
27/04/2024 20:00,2024-04-27 21:00:00 BST,80,87.54
27/04/2024 21:00,2024-04-27 22:00:00 BST,70.7,78.85
27/04/2024 22:00,2024-04-27 23:00:00 BST,64.6,74.58
27/04/2024 23:00,2024-04-28 00:00:00 BST,64.5,78.4
28/04/2024 00:00,2024-04-28 01:00:00 BST,59.4,76.42
28/04/2024 01:00,2024-04-28 02:00:00 BST,54.6,73.53
28/04/2024 02:00,2024-04-28 03:00:00 BST,51.8,65.67
28/04/2024 03:00,2024-04-28 04:00:00 BST,45.2,49.85
28/04/2024 04:00,2024-04-28 05:00:00 BST,40,34.64
28/04/2024 05:00,2024-04-28 06:00:00 BST,39.4,23.26
28/04/2024 06:00,2024-04-28 07:00:00 BST,43.2,25.04
28/04/2024 07:00,2024-04-28 08:00:00 BST,55,60.89
28/04/2024 08:00,2024-04-28 09:00:00 BST,61,69.12
28/04/2024 09:00,2024-04-28 10:00:00 BST,68.3,83.02
28/04/2024 10:00,2024-04-28 11:00:00 BST,71.6,80.62
28/04/2024 11:00,2024-04-28 12:00:00 BST,69.4,78.71
28/04/2024 12:00,2024-04-28 13:00:00 BST,70,75.19
28/04/2024 13:00,2024-04-28 14:00:00 BST,60.2,62.02
28/04/2024 14:00,2024-04-28 15:00:00 BST,49.6,57.62
28/04/2024 15:00,2024-04-28 16:00:00 BST,47,60.15
28/04/2024 16:00,2024-04-28 17:00:00 BST,55.4,69.34
28/04/2024 17:00,2024-04-28 18:00:00 BST,71.79,77.16
28/04/2024 18:00,2024-04-28 19:00:00 BST,80.8,75.84
28/04/2024 19:00,2024-04-28 20:00:00 BST,85,66.56
28/04/2024 20:00,2024-04-28 21:00:00 BST,84.4,70.19
