Delivery date,EFA block of the day,Weighted_Avg_Clearing_Price
08/08/2024,6.0,2.29
08/09/2024,1.0,2.5
08/09/2024,2.0,1.0
08/09/2024,3.0,1.0
08/09/2024,4.0,3.01
08/09/2024,5.0,0.5
08/09/2024,6.0,0.84
08/10/2024,1.0,2.5
08/10/2024,2.0,0.96
08/10/2024,3.0,1.46
08/10/2024,4.0,1.25
08/10/2024,5.0,0.5
08/10/2024,6.0,1.5
08/11/2023,1.0,2.5
08/11/2023,2.0,3.32
08/11/2023,3.0,1.54
08/11/2023,4.0,2.7
08/11/2023,5.0,1.6299999999999997
08/11/2023,6.0,2.15
08/11/2024,1.0,1.0
08/11/2024,2.0,1.52
08/11/2024,3.0,0.62
08/11/2024,4.0,0.62
08/11/2024,5.0,0.55
08/11/2024,6.0,0.78
08/12/2023,1.0,1.33
08/12/2023,2.0,1.04
08/12/2023,3.0,1.08
08/12/2023,4.0,0.93
08/12/2023,5.0,0.73
08/12/2023,6.0,0.89
08/12/2024,1.0,2.53
08/12/2024,2.0,4.25
08/12/2024,3.0,4.69
08/12/2024,4.0,4.05
08/12/2024,5.0,2.59
08/12/2024,6.0,4.1
09/01/2024,1.0,1.23
09/01/2024,2.0,1.38
09/01/2024,3.0,0.79
09/01/2024,4.0,0.84
09/01/2024,5.0,5.480000000000001
09/01/2024,6.0,0.9
09/01/2025,1.0,1.8
09/01/2025,2.0,3.7
09/01/2025,3.0,3.04
09/01/2025,4.0,1.3
09/01/2025,5.0,12.19
09/01/2025,6.0,1.51
09/02/2024,1.0,1.13
09/02/2024,2.0,3.11
09/02/2024,3.0,1.49
09/02/2024,4.0,1.49
09/02/2024,5.0,0.51
09/02/2024,6.0,0.68
09/02/2025,1.0,1.52
09/02/2025,2.0,3.75
09/02/2025,3.0,3.44
09/02/2025,4.0,1.77
09/02/2025,5.0,1.74
09/02/2025,6.0,2.62
09/03/2024,1.0,1.15
09/03/2024,2.0,1.49
09/03/2024,3.0,1.0
09/03/2024,4.0,2.79
09/03/2024,5.0,5.4
09/03/2024,6.0,1.49
09/03/2025,1.0,3.18
09/03/2025,2.0,2.6
09/03/2025,3.0,1.02
09/03/2025,4.0,5.96
09/03/2025,5.0,2.84
09/03/2025,6.0,1.78
09/04/2024,1.0,2.75
09/04/2024,2.0,1.62
09/04/2024,3.0,4.54
09/04/2024,4.0,4.0
09/04/2024,5.0,1.8
09/04/2024,6.0,7.25
09/04/2025,1.0,0.94
09/04/2025,2.0,1.15
09/04/2025,3.0,1.63
09/04/2025,4.0,3.47
09/04/2025,5.0,0.73
09/04/2025,6.0,2.23
09/05/2024,1.0,1.5400000000000003
09/05/2024,2.0,1.0
09/05/2024,3.0,1.0
09/05/2024,4.0,1.03
09/05/2024,5.0,1.56
09/05/2024,6.0,0.8399999999999999
09/05/2025,1.0,0.69
09/05/2025,2.0,1.06
09/05/2025,3.0,3.74
09/05/2025,4.0,3.58
09/05/2025,5.0,-0.11
09/05/2025,6.0,0.82
09/06/2024,1.0,1.9100000000000001
09/06/2024,2.0,4.25
09/06/2024,3.0,3.8099999999999996
09/06/2024,4.0,5.45
09/06/2024,5.0,1.62
09/06/2024,6.0,1.79
09/06/2025,1.0,3.2900000000000005
09/06/2025,2.0,2.37
09/06/2025,3.0,2.03
09/06/2025,4.0,1.98
09/06/2025,5.0,0.5
09/06/2025,6.0,0.93
09/07/2024,1.0,2.34
09/07/2024,2.0,1.22
09/07/2024,3.0,1.23
09/07/2024,4.0,0.71
09/07/2024,5.0,0.43
09/07/2024,6.0,1.21
09/08/2024,1.0,3.01
09/08/2024,2.0,2.53
09/08/2024,3.0,3.0
09/08/2024,4.0,4.62
09/08/2024,5.0,1.41
09/08/2024,6.0,1.1
09/09/2024,1.0,2.5
09/09/2024,2.0,0.46
09/09/2024,3.0,1.55
09/09/2024,4.0,1.43
09/09/2024,5.0,0.5
09/09/2024,6.0,1.5
09/10/2024,1.0,4.54
09/10/2024,2.0,0.81
09/10/2024,3.0,2.0
09/10/2024,4.0,2.0
09/10/2024,5.0,0.7
09/10/2024,6.0,2.39
09/11/2023,1.0,2.0
09/11/2023,2.0,3.32
09/11/2023,3.0,1.54
09/11/2023,4.0,2.0
09/11/2023,5.0,1.49
09/11/2023,6.0,1.62
09/11/2024,1.0,1.25
09/11/2024,2.0,0.9800000000000001
09/11/2024,3.0,0.78
09/11/2024,4.0,0.76
09/11/2024,5.0,0.09
09/11/2024,6.0,0.97
09/12/2023,1.0,0.8800000000000001
09/12/2023,2.0,2.31
09/12/2023,3.0,1.04
09/12/2023,4.0,1.0
09/12/2023,5.0,1.02
09/12/2023,6.0,1.1
09/12/2024,1.0,5.69
09/12/2024,2.0,10.0
09/12/2024,3.0,2.0
09/12/2024,4.0,1.5
09/12/2024,5.0,3.02
09/12/2024,6.0,3.45
10/01/2024,1.0,1.18
10/01/2024,2.0,1.39
10/01/2024,3.0,1.1
10/01/2024,4.0,0.82
10/01/2024,5.0,2.03
10/01/2024,6.0,0.92
10/01/2025,1.0,2.85
10/01/2025,2.0,3.71
10/01/2025,3.0,5.95
10/01/2025,4.0,3.58
10/01/2025,5.0,22.22
10/01/2025,6.0,1.25
10/02/2024,1.0,1.4
10/02/2024,2.0,2.41
10/02/2024,3.0,1.0
10/02/2024,4.0,1.05
10/02/2024,5.0,0.7
10/02/2024,6.0,0.6
10/02/2025,1.0,4.5
10/02/2025,2.0,3.88
10/02/2025,3.0,1.3
10/02/2025,4.0,2.58
10/02/2025,5.0,3.48
10/02/2025,6.0,2.43
10/03/2024,1.0,1.3
10/03/2024,2.0,3.25
10/03/2024,3.0,2.38
10/03/2024,4.0,1.49
10/03/2024,5.0,1.17
10/03/2024,6.0,1.5
10/03/2025,1.0,4.69
10/03/2025,2.0,5.8
10/03/2025,3.0,4.06
10/03/2025,4.0,4.72
10/03/2025,5.0,2.81
10/03/2025,6.0,3.08
10/04/2024,1.0,3.5700000000000003
10/04/2024,2.0,2.43
10/04/2024,3.0,2.7
10/04/2024,4.0,4.5
10/04/2024,5.0,2.04
10/04/2024,6.0,4.18
10/04/2025,1.0,2.01
10/04/2025,2.0,1.56
10/04/2025,3.0,6.34
10/04/2025,4.0,4.7
10/04/2025,5.0,0.54
10/04/2025,6.0,1.54
10/05/2024,1.0,0.8200000000000001
10/05/2024,2.0,1.17
10/05/2024,3.0,1.8899999999999997
10/05/2024,4.0,1.91
10/05/2024,5.0,1.0
10/05/2024,6.0,0.62
10/05/2025,1.0,2.0
10/05/2025,2.0,2.21
10/05/2025,3.0,8.65
10/05/2025,4.0,7.0
10/05/2025,5.0,0.18
10/05/2025,6.0,1.9300000000000002
10/06/2024,1.0,6.0
10/06/2024,2.0,1.29
10/06/2024,3.0,2.82
10/06/2024,4.0,7.0
10/06/2024,5.0,1.24
10/06/2024,6.0,2.06
10/06/2025,1.0,3.69
10/06/2025,2.0,1.08
10/06/2025,3.0,2.21
10/06/2025,4.0,2.15
10/06/2025,5.0,0.68
10/06/2025,6.0,0.72
10/07/2024,1.0,4.09
10/07/2024,2.0,0.71
10/07/2024,3.0,2.66
10/07/2024,4.0,2.0
10/07/2024,5.0,0.53
10/07/2024,6.0,1.21
10/08/2024,1.0,1.8900000000000001
10/08/2024,2.0,0.96
10/08/2024,3.0,4.2
10/08/2024,4.0,3.8
10/08/2024,5.0,0.47
10/08/2024,6.0,1.0
10/09/2024,1.0,3.5
10/09/2024,2.0,3.0
10/09/2024,3.0,4.19
10/09/2024,4.0,4.06
10/09/2024,5.0,1.41
10/09/2024,6.0,2.0
10/10/2024,1.0,7.0
10/10/2024,2.0,1.01
10/10/2024,3.0,0.9899999999999999
10/10/2024,4.0,2.37
10/10/2024,5.0,0.5
10/10/2024,6.0,1.0
10/11/2023,1.0,1.82
10/11/2023,2.0,2.14
10/11/2023,3.0,1.8
10/11/2023,4.0,2.0
10/11/2023,5.0,2.05
10/11/2023,6.0,1.66
10/11/2024,1.0,0.73
10/11/2024,2.0,1.0
10/11/2024,3.0,0.81
10/11/2024,4.0,0.31
10/11/2024,5.0,1.04
10/11/2024,6.0,0.75
10/12/2023,1.0,1.36
10/12/2023,2.0,5.4
10/12/2023,3.0,1.21
10/12/2023,4.0,1.15
10/12/2023,5.0,1.21
10/12/2023,6.0,1.12
10/12/2024,1.0,1.25
10/12/2024,2.0,5.69
10/12/2024,3.0,1.0
10/12/2024,4.0,1.5
10/12/2024,5.0,4.05
10/12/2024,6.0,1.78
11/01/2024,1.0,0.86
11/01/2024,2.0,1.49
11/01/2024,3.0,1.0
11/01/2024,4.0,0.9799999999999999
11/01/2024,5.0,1.06
11/01/2024,6.0,0.66
11/01/2025,1.0,1.75
11/01/2025,2.0,2.49
11/01/2025,3.0,1.0
11/01/2025,4.0,1.25
11/01/2025,5.0,0.64
11/01/2025,6.0,0.13
11/02/2024,1.0,1.15
11/02/2024,2.0,1.69
11/02/2024,3.0,1.06
11/02/2024,4.0,0.7
11/02/2024,5.0,0.4
11/02/2024,6.0,0.8
11/02/2025,1.0,3.1
11/02/2025,2.0,4.2
11/02/2025,3.0,2.98
11/02/2025,4.0,5.0
11/02/2025,5.0,6.76
11/02/2025,6.0,3.11
11/03/2024,1.0,1.31
11/03/2024,2.0,4.32
11/03/2024,3.0,1.0
11/03/2024,4.0,0.9
11/03/2024,5.0,0.84
11/03/2024,6.0,1.1
11/03/2025,1.0,4.49
11/03/2025,2.0,5.69
11/03/2025,3.0,2.59
11/03/2025,4.0,4.1
11/03/2025,5.0,2.31
11/03/2025,6.0,2.22
11/04/2024,1.0,5.77
11/04/2024,2.0,2.27
11/04/2024,3.0,1.25
11/04/2024,4.0,2.4
11/04/2024,5.0,3.45
11/04/2024,6.0,2.41
11/04/2025,1.0,1.7399999999999998
11/04/2025,2.0,0.5
11/04/2025,3.0,4.57
11/04/2025,4.0,3.67
11/04/2025,5.0,1.03
11/04/2025,6.0,1.12
11/05/2024,1.0,0.6
11/05/2024,2.0,0.71
11/05/2024,3.0,3.0
11/05/2024,4.0,2.63
11/05/2024,5.0,1.29
11/05/2024,6.0,1.76
11/05/2025,1.0,2.24
11/05/2025,2.0,2.93
11/05/2025,3.0,6.56
11/05/2025,4.0,5.72
11/05/2025,5.0,0.69
11/05/2025,6.0,2.6
11/06/2024,1.0,4.75
11/06/2024,2.0,1.21
11/06/2024,3.0,1.48
11/06/2024,4.0,2.0
11/06/2024,5.0,0.78
11/06/2024,6.0,1.18
11/06/2025,1.0,0.95
11/06/2025,2.0,0.36
11/06/2025,3.0,2.5
11/06/2025,4.0,3.94
11/06/2025,5.0,0.35
11/06/2025,6.0,1.12
11/07/2024,1.0,1.5
11/07/2024,2.0,2.5
11/07/2024,3.0,2.21
11/07/2024,4.0,2.5
11/07/2024,5.0,0.43
11/07/2024,6.0,1.04
11/08/2024,1.0,1.34
11/08/2024,2.0,0.8200000000000001
11/08/2024,3.0,1.43
11/08/2024,4.0,1.15
11/08/2024,5.0,0.73
11/08/2024,6.0,1.57
11/09/2024,1.0,5.0
11/09/2024,2.0,1.53
11/09/2024,3.0,3.33
11/09/2024,4.0,3.28
11/09/2024,5.0,0.76
11/09/2024,6.0,1.5200000000000002
11/10/2024,1.0,2.75
11/10/2024,2.0,0.5
11/10/2024,3.0,0.9399999999999998
11/10/2024,4.0,3.0
11/10/2024,5.0,0.5
11/10/2024,6.0,0.7
11/11/2023,1.0,1.07
11/11/2023,2.0,1.97
11/11/2023,3.0,1.06
11/11/2023,4.0,1.67
11/11/2023,5.0,1.01
11/11/2023,6.0,0.88
11/11/2024,1.0,0.9200000000000002
11/11/2024,2.0,1.75
11/11/2024,3.0,0.71
11/11/2024,4.0,0.59
11/11/2024,5.0,0.73
11/11/2024,6.0,0.79
11/12/2023,1.0,1.29
11/12/2023,2.0,2.5
11/12/2023,3.0,1.11
11/12/2023,4.0,1.4900000000000002
11/12/2023,5.0,1.25
11/12/2023,6.0,1.09
11/12/2024,1.0,2.49
11/12/2024,2.0,5.35
11/12/2024,3.0,2.0
11/12/2024,4.0,4.54
11/12/2024,5.0,5.56
11/12/2024,6.0,1.53
12/01/2024,1.0,0.75
12/01/2024,2.0,1.16
12/01/2024,3.0,0.71
12/01/2024,4.0,0.71
12/01/2024,5.0,1.24
12/01/2024,6.0,0.67
12/01/2025,1.0,0.8
12/01/2025,2.0,3.0
12/01/2025,3.0,1.6
12/01/2025,4.0,1.65
12/01/2025,5.0,1.0
12/01/2025,6.0,1.44
12/02/2024,1.0,1.59
12/02/2024,2.0,2.1
12/02/2024,3.0,0.7
12/02/2024,4.0,1.0
12/02/2024,5.0,1.04
12/02/2024,6.0,0.5
12/02/2025,1.0,2.09
12/02/2025,2.0,4.57
12/02/2025,3.0,0.9
12/02/2025,4.0,3.75
12/02/2025,5.0,5.690000000000001
12/02/2025,6.0,1.1
12/03/2024,1.0,0.87
12/03/2024,2.0,1.21
12/03/2024,3.0,2.31
12/03/2024,4.0,3.42
12/03/2024,5.0,2.68
12/03/2024,6.0,2.4
12/03/2025,1.0,3.58
12/03/2025,2.0,3.8
12/03/2025,3.0,1.76
12/03/2025,4.0,1.85
12/03/2025,5.0,0.9600000000000001
12/03/2025,6.0,0.66
12/04/2024,1.0,4.5
12/04/2024,2.0,1.49
12/04/2024,3.0,4.85
12/04/2024,4.0,4.25
12/04/2024,5.0,2.52
12/04/2024,6.0,4.0
12/04/2025,1.0,2.45
12/04/2025,2.0,1.52
12/04/2025,3.0,5.95
12/04/2025,4.0,5.69
12/04/2025,5.0,1.13
12/04/2025,6.0,1.49
12/05/2024,1.0,3.0400000000000005
12/05/2024,2.0,2.25
12/05/2024,3.0,4.75
12/05/2024,4.0,5.5
12/05/2024,5.0,2.84
12/05/2024,6.0,1.6600000000000001
12/05/2025,1.0,4.51
12/05/2025,2.0,0.41
12/05/2025,3.0,3.3700000000000006
12/05/2025,4.0,2.41
12/05/2025,5.0,0.18
12/05/2025,6.0,3.42
12/06/2024,1.0,1.7800000000000002
12/06/2024,2.0,1.25
12/06/2024,3.0,0.7
12/06/2024,4.0,0.82
12/06/2024,5.0,0.19
12/06/2024,6.0,1.5
12/06/2025,1.0,3.9299999999999997
12/06/2025,2.0,0.83
12/06/2025,3.0,2.45
12/06/2025,4.0,5.2
12/06/2025,5.0,0.6
12/06/2025,6.0,1.97
12/07/2024,1.0,1.68
12/07/2024,2.0,0.71
12/07/2024,3.0,0.97
12/07/2024,4.0,1.0
12/07/2024,5.0,0.5
12/07/2024,6.0,1.06
12/08/2024,1.0,3.53
12/08/2024,2.0,0.85
12/08/2024,3.0,3.0
12/08/2024,4.0,1.66
12/08/2024,5.0,0.0
12/08/2024,6.0,1.0
12/09/2024,1.0,2.24
12/09/2024,2.0,0.63
12/09/2024,3.0,1.61
12/09/2024,4.0,0.95
12/09/2024,5.0,0.5
12/09/2024,6.0,0.9000000000000001
12/10/2024,1.0,1.75
12/10/2024,2.0,0.5
12/10/2024,3.0,4.5
12/10/2024,4.0,2.03
12/10/2024,5.0,0.71
12/10/2024,6.0,2.5
12/11/2023,1.0,0.9
12/11/2023,2.0,1.29
12/11/2023,3.0,1.22
12/11/2023,4.0,1.15
12/11/2023,5.0,0.76
12/11/2023,6.0,1.29
12/11/2024,1.0,1.0
12/11/2024,2.0,1.89
12/11/2024,3.0,0.87
12/11/2024,4.0,1.06
12/11/2024,5.0,3.86
12/11/2024,6.0,1.02
12/12/2023,1.0,1.04
12/12/2023,2.0,1.17
12/12/2023,3.0,0.79
12/12/2023,4.0,0.86
12/12/2023,5.0,1.37
12/12/2023,6.0,1.1
12/12/2024,1.0,4.0
12/12/2024,2.0,7.0
12/12/2024,3.0,6.9
12/12/2024,4.0,4.0
12/12/2024,5.0,6.4
12/12/2024,6.0,1.33
13/01/2024,1.0,1.3
13/01/2024,2.0,1.43
13/01/2024,3.0,0.35
13/01/2024,4.0,0.74
13/01/2024,5.0,0.6
13/01/2024,6.0,0.48
13/01/2025,1.0,1.7
13/01/2025,2.0,2.5
13/01/2025,3.0,2.0
13/01/2025,4.0,1.28
13/01/2025,5.0,1.4
13/01/2025,6.0,1.88
13/02/2024,1.0,2.0
13/02/2024,2.0,1.98
13/02/2024,3.0,0.75
13/02/2024,4.0,1.25
13/02/2024,5.0,0.75
13/02/2024,6.0,0.5
13/02/2025,1.0,2.69
13/02/2025,2.0,2.83
13/02/2025,3.0,0.9899999999999999
13/02/2025,4.0,2.98
13/02/2025,5.0,5.2
13/02/2025,6.0,0.8
13/03/2024,1.0,8.04
13/03/2024,2.0,4.97
13/03/2024,3.0,7.0
13/03/2024,4.0,6.25
13/03/2024,5.0,2.4
13/03/2024,6.0,2.2
13/03/2025,1.0,2.3
13/03/2025,2.0,3.0
13/03/2025,3.0,0.68
13/03/2025,4.0,1.13
13/03/2025,5.0,2.47
13/03/2025,6.0,1.0
13/04/2024,1.0,3.0
13/04/2024,2.0,2.48
13/04/2024,3.0,6.070000000000001
13/04/2024,4.0,4.0
13/04/2024,5.0,2.25
13/04/2024,6.0,3.24
13/04/2025,1.0,4.2
13/04/2025,2.0,1.33
13/04/2025,3.0,2.13
13/04/2025,4.0,1.9499999999999997
13/04/2025,5.0,2.45
13/04/2025,6.0,1.23
13/05/2024,1.0,1.73
13/05/2024,2.0,0.9000000000000001
13/05/2024,3.0,1.73
13/05/2024,4.0,3.0
13/05/2024,5.0,1.91
13/05/2024,6.0,1.89
13/05/2025,1.0,3.51
13/05/2025,2.0,0.83
13/05/2025,3.0,4.0
13/05/2025,4.0,2.96
13/05/2025,5.0,0.87
13/05/2025,6.0,2.01
13/06/2024,1.0,3.0
13/06/2024,2.0,1.25
13/06/2024,3.0,2.27
13/06/2024,4.0,4.7
13/06/2024,5.0,1.72
13/06/2024,6.0,2.65
13/06/2025,1.0,3.08
13/06/2025,2.0,0.9300000000000002
13/06/2025,3.0,3.57
13/06/2025,4.0,2.62
13/06/2025,5.0,0.55
13/06/2025,6.0,0.8499999999999999
13/07/2024,1.0,2.93
13/07/2024,2.0,1.33
13/07/2024,3.0,1.05
13/07/2024,4.0,1.3
13/07/2024,5.0,0.5
13/07/2024,6.0,1.0
13/08/2024,1.0,1.33
13/08/2024,2.0,1.37
13/08/2024,3.0,4.0
13/08/2024,4.0,0.9900000000000001
13/08/2024,5.0,0.26
13/08/2024,6.0,1.23
13/09/2024,1.0,1.25
13/09/2024,2.0,0.5
13/09/2024,3.0,1.67
13/09/2024,4.0,0.58
13/09/2024,5.0,0.27
13/09/2024,6.0,0.84
13/10/2024,1.0,6.03
13/10/2024,2.0,2.42
13/10/2024,3.0,0.66
13/10/2024,4.0,1.0
13/10/2024,5.0,0.52
13/10/2024,6.0,1.25
13/11/2023,1.0,1.21
13/11/2023,2.0,3.7300000000000004
13/11/2023,3.0,1.2
13/11/2023,4.0,2.48
13/11/2023,5.0,1.7
13/11/2023,6.0,3.54
13/11/2024,1.0,1.04
13/11/2024,2.0,1.59
13/11/2024,3.0,1.0
13/11/2024,4.0,1.25
13/11/2024,5.0,1.85
13/11/2024,6.0,0.82
13/12/2023,1.0,0.76
13/12/2023,2.0,1.21
13/12/2023,3.0,1.12
13/12/2023,4.0,1.47
13/12/2023,5.0,3.93
13/12/2023,6.0,0.7299999999999999
13/12/2024,1.0,2.06
13/12/2024,2.0,5.75
13/12/2024,3.0,0.18
13/12/2024,4.0,6.59
13/12/2024,5.0,2.93
13/12/2024,6.0,1.06
14/01/2024,1.0,0.88
14/01/2024,2.0,1.11
14/01/2024,3.0,1.06
14/01/2024,4.0,0.93
14/01/2024,5.0,1.0
14/01/2024,6.0,0.84
14/01/2025,1.0,3.6899999999999995
14/01/2025,2.0,2.99
14/01/2025,3.0,1.11
14/01/2025,4.0,1.93
14/01/2025,5.0,0.9
14/01/2025,6.0,0.51
14/02/2024,1.0,1.49
14/02/2024,2.0,1.5
14/02/2024,3.0,0.75
14/02/2024,4.0,1.15
14/02/2024,5.0,1.0
14/02/2024,6.0,0.5
14/02/2025,1.0,2.69
14/02/2025,2.0,4.22
14/02/2025,3.0,0.6
14/02/2025,4.0,2.95
14/02/2025,5.0,5.21
14/02/2025,6.0,1.14
14/03/2024,1.0,4.0
14/03/2024,2.0,3.9800000000000004
14/03/2024,3.0,2.74
14/03/2024,4.0,1.69
14/03/2024,5.0,1.44
14/03/2024,6.0,1.99
14/03/2025,1.0,2.69
14/03/2025,2.0,2.04
14/03/2025,3.0,0.68
14/03/2025,4.0,1.99
14/03/2025,5.0,4.21
14/03/2025,6.0,2.44
14/04/2024,1.0,3.23
14/04/2024,2.0,2.72
14/04/2024,3.0,1.53
14/04/2024,4.0,5.91
14/04/2024,5.0,1.1
14/04/2024,6.0,3.17
14/04/2025,1.0,3.49
14/04/2025,2.0,3.3
14/04/2025,3.0,4.0
14/04/2025,4.0,3.25
14/04/2025,5.0,0.5
14/04/2025,6.0,3.85
14/05/2024,1.0,7.35
14/05/2024,2.0,1.97
14/05/2024,3.0,1.91
14/05/2024,4.0,1.5
14/05/2024,5.0,2.06
14/05/2024,6.0,1.0
14/05/2025,1.0,2.8
14/05/2025,2.0,1.55
14/05/2025,3.0,4.26
14/05/2025,4.0,2.62
14/05/2025,5.0,0.6
14/05/2025,6.0,2.35
14/06/2024,1.0,6.25
14/06/2024,2.0,0.9700000000000001
14/06/2024,3.0,1.91
14/06/2024,4.0,3.85
14/06/2024,5.0,1.0
14/06/2024,6.0,1.91
14/06/2025,1.0,1.25
14/06/2025,2.0,1.36
14/06/2025,3.0,5.1
14/06/2025,4.0,7.21
14/06/2025,5.0,1.43
14/06/2025,6.0,1.13
14/07/2024,1.0,3.25
14/07/2024,2.0,1.7099999999999997
14/07/2024,3.0,1.01
14/07/2024,4.0,1.04
14/07/2024,5.0,0.6
14/07/2024,6.0,1.09
14/08/2024,1.0,1.51
14/08/2024,2.0,0.5
14/08/2024,3.0,1.1
14/08/2024,4.0,1.1
14/08/2024,5.0,0.5
14/08/2024,6.0,1.23
14/09/2024,1.0,1.13
14/09/2024,2.0,1.5
14/09/2024,3.0,7.03
14/09/2024,4.0,3.2
14/09/2024,5.0,1.04
14/09/2024,6.0,1.5
14/10/2024,1.0,2.52
14/10/2024,2.0,1.19
14/10/2024,3.0,1.25
14/10/2024,4.0,3.5
14/10/2024,5.0,0.77
14/10/2024,6.0,1.2
14/11/2023,1.0,2.38
14/11/2023,2.0,4.97
14/11/2023,3.0,1.02
14/11/2023,4.0,1.0
14/11/2023,5.0,1.58
14/11/2023,6.0,1.49
14/11/2024,1.0,1.56
14/11/2024,2.0,1.66
14/11/2024,3.0,0.71
14/11/2024,4.0,0.82
14/11/2024,5.0,0.68
14/11/2024,6.0,0.86
14/12/2023,1.0,1.11
14/12/2023,2.0,1.31
14/12/2023,3.0,1.0
14/12/2023,4.0,1.49
14/12/2023,5.0,5.33
14/12/2023,6.0,0.74
14/12/2024,1.0,1.42
14/12/2024,2.0,7.0
14/12/2024,3.0,5.64
14/12/2024,4.0,4.0
14/12/2024,5.0,3.07
14/12/2024,6.0,5.36
15/01/2024,1.0,1.42
15/01/2024,2.0,3.73
15/01/2024,3.0,0.71
15/01/2024,4.0,0.82
15/01/2024,5.0,5.349999999999999
15/01/2024,6.0,0.49
15/01/2025,1.0,2.45
15/01/2025,2.0,3.7
15/01/2025,3.0,1.14
15/01/2025,4.0,2.96
15/01/2025,5.0,1.5
15/01/2025,6.0,0.6
15/02/2024,1.0,1.3
15/02/2024,2.0,1.49
15/02/2024,3.0,0.7
15/02/2024,4.0,1.18
15/02/2024,5.0,1.0
15/02/2024,6.0,0.5
15/02/2025,1.0,2.85
15/02/2025,2.0,2.97
15/02/2025,3.0,3.29
15/02/2025,4.0,3.25
15/02/2025,5.0,1.03
15/02/2025,6.0,1.71
15/03/2024,1.0,1.06
15/03/2024,2.0,3.96
15/03/2024,3.0,1.51
15/03/2024,4.0,1.49
15/03/2024,5.0,2.5
15/03/2024,6.0,2.12
15/03/2025,1.0,0.79
15/03/2025,2.0,2.67
15/03/2025,3.0,1.57
15/03/2025,4.0,1.67
15/03/2025,5.0,0.86
15/03/2025,6.0,2.54
15/04/2024,1.0,6.5
15/04/2024,2.0,2.48
15/04/2024,3.0,4.75
15/04/2024,4.0,3.7599999999999993
15/04/2024,5.0,2.77
15/04/2024,6.0,4.94
15/04/2025,1.0,3.4
15/04/2025,2.0,2.5
15/04/2025,3.0,2.63
15/04/2025,4.0,2.5
15/04/2025,5.0,0.91
15/04/2025,6.0,1.9100000000000001
15/05/2024,1.0,1.11
15/05/2024,2.0,0.5
15/05/2024,3.0,0.71
15/05/2024,4.0,2.6
15/05/2024,5.0,0.79
15/05/2024,6.0,0.8399999999999999
15/05/2025,1.0,2.46
15/05/2025,2.0,0.5
15/05/2025,3.0,3.4600000000000004
15/05/2025,4.0,2.48
15/05/2025,5.0,1.17
15/05/2025,6.0,0.61
15/06/2024,1.0,5.5
15/06/2024,2.0,1.1
15/06/2024,3.0,4.25
15/06/2024,4.0,3.0
15/06/2024,5.0,1.15
15/06/2024,6.0,2.57
15/06/2025,1.0,1.13
15/06/2025,2.0,1.26
15/06/2025,3.0,3.6
15/06/2025,4.0,6.6899999999999995
15/06/2025,5.0,2.69
15/06/2025,6.0,2.8
15/07/2024,1.0,1.34
15/07/2024,2.0,0.77
15/07/2024,3.0,1.0
15/07/2024,4.0,0.69
15/07/2024,5.0,0.29
15/07/2024,6.0,1.04
15/08/2024,1.0,2.5
15/08/2024,2.0,0.83
15/08/2024,3.0,6.25
15/08/2024,4.0,3.12
15/08/2024,5.0,0.42999999999999994
15/08/2024,6.0,0.93
15/09/2024,1.0,1.45
15/09/2024,2.0,1.0
15/09/2024,3.0,1.5
15/09/2024,4.0,1.5
15/09/2024,5.0,0.14
15/09/2024,6.0,0.84
15/10/2024,1.0,2.5
15/10/2024,2.0,0.13
15/10/2024,3.0,1.6
15/10/2024,4.0,0.8900000000000001
15/10/2024,5.0,0.8
15/10/2024,6.0,4.5
15/11/2023,1.0,4.37
15/11/2023,2.0,3.93
15/11/2023,3.0,2.44
15/11/2023,4.0,2.31
15/11/2023,5.0,1.01
15/11/2023,6.0,1.05
15/11/2024,1.0,0.85
15/11/2024,2.0,1.7599999999999998
15/11/2024,3.0,0.18
15/11/2024,4.0,0.5
15/11/2024,5.0,0.18
15/11/2024,6.0,0.77
15/12/2023,1.0,0.84
15/12/2023,2.0,1.07
15/12/2023,3.0,1.1
15/12/2023,4.0,0.76
15/12/2023,5.0,0.7
15/12/2023,6.0,1.08
15/12/2024,1.0,1.8000000000000003
15/12/2024,2.0,9.1
15/12/2024,3.0,3.9899999999999998
15/12/2024,4.0,2.5
15/12/2024,5.0,4.16
15/12/2024,6.0,2.1
16/01/2024,1.0,1.23
16/01/2024,2.0,1.08
16/01/2024,3.0,0.99
16/01/2024,4.0,0.7
16/01/2024,5.0,1.98
16/01/2024,6.0,0.85
16/01/2025,1.0,2.1
16/01/2025,2.0,2.75
16/01/2025,3.0,1.84
16/01/2025,4.0,2.4
16/01/2025,5.0,1.2
16/01/2025,6.0,0.9699999999999999
16/02/2024,1.0,0.66
16/02/2024,2.0,1.3
16/02/2024,3.0,0.7
16/02/2024,4.0,0.9
16/02/2024,5.0,0.41
16/02/2024,6.0,0.5
16/02/2025,1.0,1.64
16/02/2025,2.0,2.5
16/02/2025,3.0,2.5
16/02/2025,4.0,2.45
16/02/2025,5.0,0.75
16/02/2025,6.0,1.2
16/03/2024,1.0,1.06
16/03/2024,2.0,1.12
16/03/2024,3.0,0.85
16/03/2024,4.0,1.49
16/03/2024,5.0,1.1
16/03/2024,6.0,1.37
16/03/2025,1.0,1.36
16/03/2025,2.0,2.0
16/03/2025,3.0,1.47
16/03/2025,4.0,1.57
16/03/2025,5.0,1.1
16/03/2025,6.0,1.13
