Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
73,DRL,2023-12-24T23:00:00,2023-12-25T03:00:00,285,2.93,,
73,DCL,2023-12-24T23:00:00,2023-12-25T03:00:00,969,0.49,,
73,DMH,2023-12-24T23:00:00,2023-12-25T03:00:00,150,2.21,,
73,DRH,2023-12-25T03:00:00,2023-12-25T07:00:00,203,4.33,,
73,DML,2023-12-25T03:00:00,2023-12-25T07:00:00,150,1.73,,
73,DCH,2023-12-25T03:00:00,2023-12-25T07:00:00,1250,3.42,,
73,DRL,2023-12-25T03:00:00,2023-12-25T07:00:00,267,3.51,,
73,DCL,2023-12-25T03:00:00,2023-12-25T07:00:00,1003,0.59,,
73,DMH,2023-12-25T03:00:00,2023-12-25T07:00:00,150,3.94,,
73,DRH,2023-12-25T07:00:00,2023-12-25T11:00:00,330,3.35,,
73,DML,2023-12-25T07:00:00,2023-12-25T11:00:00,150,2.4,,
73,DCH,2023-12-25T07:00:00,2023-12-25T11:00:00,1250,2.85,,
73,DRL,2023-12-25T07:00:00,2023-12-25T11:00:00,261,8.17,,
73,DCL,2023-12-25T07:00:00,2023-12-25T11:00:00,974,0.98,,
73,DMH,2023-12-25T07:00:00,2023-12-25T11:00:00,150,5.74,,
73,DRH,2023-12-25T11:00:00,2023-12-25T15:00:00,350,-4.01,,
73,DML,2023-12-25T11:00:00,2023-12-25T15:00:00,150,4.61,,
73,DCH,2023-12-25T11:00:00,2023-12-25T15:00:00,1014,0.97,,
73,DRL,2023-12-25T11:00:00,2023-12-25T15:00:00,215,8.9,,
73,DCL,2023-12-25T11:00:00,2023-12-25T15:00:00,926,2.5,,
73,DMH,2023-12-25T11:00:00,2023-12-25T15:00:00,150,0.8,,
73,DRH,2023-12-25T15:00:00,2023-12-25T19:00:00,350,-2.04,,
73,DML,2023-12-25T15:00:00,2023-12-25T19:00:00,150,3.7,,
73,DCH,2023-12-25T15:00:00,2023-12-25T19:00:00,1251,0.98,,
73,DRL,2023-12-25T15:00:00,2023-12-25T19:00:00,268,10,,
73,DCL,2023-12-25T15:00:00,2023-12-25T19:00:00,979,1.22,,
73,DMH,2023-12-25T15:00:00,2023-12-25T19:00:00,150,0.07,,
73,DRH,2023-12-25T19:00:00,2023-12-25T23:00:00,330,0.19,,
73,DML,2023-12-25T19:00:00,2023-12-25T23:00:00,150,2.12,,
73,DCH,2023-12-25T19:00:00,2023-12-25T23:00:00,1250,1.28,,
73,DRL,2023-12-25T19:00:00,2023-12-25T23:00:00,272,5.53,,
73,DCL,2023-12-25T19:00:00,2023-12-25T23:00:00,970,0.85,,
73,DMH,2023-12-25T19:00:00,2023-12-25T23:00:00,150,0.91,,
74,DRH,2023-12-25T23:00:00,2023-12-26T03:00:00,297,2.28,,
74,DML,2023-12-25T23:00:00,2023-12-26T03:00:00,150,2.27,,
74,DCH,2023-12-25T23:00:00,2023-12-26T03:00:00,1250,3,,
74,DRL,2023-12-25T23:00:00,2023-12-26T03:00:00,191,5,,
74,DCL,2023-12-25T23:00:00,2023-12-26T03:00:00,1011,0.69,,
74,DMH,2023-12-25T23:00:00,2023-12-26T03:00:00,150,2.21,,
74,DRH,2023-12-26T03:00:00,2023-12-26T07:00:00,229,3.01,,
74,DML,2023-12-26T03:00:00,2023-12-26T07:00:00,150,1.7,,
74,DCH,2023-12-26T03:00:00,2023-12-26T07:00:00,1250,3.05,,
74,DRL,2023-12-26T03:00:00,2023-12-26T07:00:00,208,4.48,,
74,DCL,2023-12-26T03:00:00,2023-12-26T07:00:00,1030,1,,
74,DMH,2023-12-26T03:00:00,2023-12-26T07:00:00,150,2.91,,
74,DRH,2023-12-26T07:00:00,2023-12-26T11:00:00,233,-3.82,,
74,DML,2023-12-26T07:00:00,2023-12-26T11:00:00,150,3.22,,
74,DCH,2023-12-26T07:00:00,2023-12-26T11:00:00,1250,4,,
74,DRL,2023-12-26T07:00:00,2023-12-26T11:00:00,208,11.44,,
74,DCL,2023-12-26T07:00:00,2023-12-26T11:00:00,988,1.16,,
74,DMH,2023-12-26T07:00:00,2023-12-26T11:00:00,150,5.28,,
74,DRH,2023-12-26T11:00:00,2023-12-26T15:00:00,350,-4.72,,
74,DML,2023-12-26T11:00:00,2023-12-26T15:00:00,150,4.2,,
74,DCH,2023-12-26T11:00:00,2023-12-26T15:00:00,1156,1.45,,
74,DRL,2023-12-26T11:00:00,2023-12-26T15:00:00,252,9.08,,
74,DCL,2023-12-26T11:00:00,2023-12-26T15:00:00,935,1.33,,
74,DMH,2023-12-26T11:00:00,2023-12-26T15:00:00,150,0.6,,
74,DRH,2023-12-26T15:00:00,2023-12-26T19:00:00,350,-5.27,,
74,DML,2023-12-26T15:00:00,2023-12-26T19:00:00,150,6.76,,
74,DCH,2023-12-26T15:00:00,2023-12-26T19:00:00,1009,1.6,,
74,DRL,2023-12-26T15:00:00,2023-12-26T19:00:00,218,12.39,,
74,DCL,2023-12-26T15:00:00,2023-12-26T19:00:00,935,4,,
74,DMH,2023-12-26T15:00:00,2023-12-26T19:00:00,150,0.38,,
74,DRH,2023-12-26T19:00:00,2023-12-26T23:00:00,350,-6.55,,
74,DML,2023-12-26T19:00:00,2023-12-26T23:00:00,149,4.98,,
74,DCH,2023-12-26T19:00:00,2023-12-26T23:00:00,1092,1.14,,
74,DRL,2023-12-26T19:00:00,2023-12-26T23:00:00,208,10.6,,
74,DCL,2023-12-26T19:00:00,2023-12-26T23:00:00,952,1.49,,
74,DMH,2023-12-26T19:00:00,2023-12-26T23:00:00,169,-0.19,,
75,DRH,2023-12-26T23:00:00,2023-12-27T03:00:00,350,-5.32,,
75,DML,2023-12-26T23:00:00,2023-12-27T03:00:00,150,3.58,,
75,DCH,2023-12-26T23:00:00,2023-12-27T03:00:00,1250,1.05,,
75,DRL,2023-12-26T23:00:00,2023-12-27T03:00:00,198,8.97,,
75,DCL,2023-12-26T23:00:00,2023-12-27T03:00:00,982,1,,
75,DMH,2023-12-26T23:00:00,2023-12-27T03:00:00,170,-0.54,,
75,DRH,2023-12-27T03:00:00,2023-12-27T07:00:00,350,-3.06,,
75,DML,2023-12-27T03:00:00,2023-12-27T07:00:00,150,3.03,,
75,DCH,2023-12-27T03:00:00,2023-12-27T07:00:00,1250,1.33,,
75,DRL,2023-12-27T03:00:00,2023-12-27T07:00:00,190,7.87,,
75,DCL,2023-12-27T03:00:00,2023-12-27T07:00:00,1033,0.91,,
75,DMH,2023-12-27T03:00:00,2023-12-27T07:00:00,150,0.32,,
75,DRH,2023-12-27T07:00:00,2023-12-27T11:00:00,350,-5.43,,
75,DML,2023-12-27T07:00:00,2023-12-27T11:00:00,150,3.48,,
75,DCH,2023-12-27T07:00:00,2023-12-27T11:00:00,1250,1.01,,
75,DRL,2023-12-27T07:00:00,2023-12-27T11:00:00,198,9.5,,
75,DCL,2023-12-27T07:00:00,2023-12-27T11:00:00,976,1.23,,
75,DMH,2023-12-27T07:00:00,2023-12-27T11:00:00,166,-0.53,,
75,DRH,2023-12-27T11:00:00,2023-12-27T15:00:00,350,-6.16,,
75,DML,2023-12-27T11:00:00,2023-12-27T15:00:00,150,3.48,,
75,DCH,2023-12-27T11:00:00,2023-12-27T15:00:00,1250,0.99,,
75,DRL,2023-12-27T11:00:00,2023-12-27T15:00:00,198,8.86,,
75,DCL,2023-12-27T11:00:00,2023-12-27T15:00:00,924,0.75,,
75,DMH,2023-12-27T11:00:00,2023-12-27T15:00:00,170,-0.76,,
75,DRH,2023-12-27T15:00:00,2023-12-27T19:00:00,350,-6.23,,
75,DML,2023-12-27T15:00:00,2023-12-27T19:00:00,150,4.22,,
75,DCH,2023-12-27T15:00:00,2023-12-27T19:00:00,1251,1.43,,
75,DRL,2023-12-27T15:00:00,2023-12-27T19:00:00,219,10,,
75,DCL,2023-12-27T15:00:00,2023-12-27T19:00:00,944,1.83,,
75,DMH,2023-12-27T15:00:00,2023-12-27T19:00:00,150,0.58,,
75,DRH,2023-12-27T19:00:00,2023-12-27T23:00:00,350,-0.99,,
75,DML,2023-12-27T19:00:00,2023-12-27T23:00:00,150,4.94,,
75,DCH,2023-12-27T19:00:00,2023-12-27T23:00:00,1250,1.5,,
75,DRL,2023-12-27T19:00:00,2023-12-27T23:00:00,198,9,,
75,DCL,2023-12-27T19:00:00,2023-12-27T23:00:00,947,1.6,,
75,DMH,2023-12-27T19:00:00,2023-12-27T23:00:00,150,2.4,,
76,DRH,2023-12-27T23:00:00,2023-12-28T03:00:00,330,0.98,,
76,DML,2023-12-27T23:00:00,2023-12-28T03:00:00,150,1.22,,
76,DCH,2023-12-27T23:00:00,2023-12-28T03:00:00,1250,0.96,,
76,DRL,2023-12-27T23:00:00,2023-12-28T03:00:00,266,3.13,,
76,DCL,2023-12-27T23:00:00,2023-12-28T03:00:00,993,0.54,,
76,DMH,2023-12-27T23:00:00,2023-12-28T03:00:00,150,1,,
76,DRH,2023-12-28T03:00:00,2023-12-28T07:00:00,254,4.02,,
76,DML,2023-12-28T03:00:00,2023-12-28T07:00:00,150,1.39,,
76,DCH,2023-12-28T03:00:00,2023-12-28T07:00:00,1250,2.13,,
76,DRL,2023-12-28T03:00:00,2023-12-28T07:00:00,268,3.75,,
76,DCL,2023-12-28T03:00:00,2023-12-28T07:00:00,1016,0.76,,
76,DMH,2023-12-28T03:00:00,2023-12-28T07:00:00,150,2.95,,
76,DRH,2023-12-28T07:00:00,2023-12-28T11:00:00,333,-0.54,,
76,DML,2023-12-28T07:00:00,2023-12-28T11:00:00,150,2.56,,
76,DCH,2023-12-28T07:00:00,2023-12-28T11:00:00,1250,1.49,,
76,DRL,2023-12-28T07:00:00,2023-12-28T11:00:00,264,7.81,,
76,DCL,2023-12-28T07:00:00,2023-12-28T11:00:00,962,1.09,,
76,DMH,2023-12-28T07:00:00,2023-12-28T11:00:00,150,2.2,,
76,DRH,2023-12-28T11:00:00,2023-12-28T15:00:00,350,-0.88,,
76,DML,2023-12-28T11:00:00,2023-12-28T15:00:00,150,2.62,,
76,DCH,2023-12-28T11:00:00,2023-12-28T15:00:00,1250,1.25,,
76,DRL,2023-12-28T11:00:00,2023-12-28T15:00:00,217,7.29,,
76,DCL,2023-12-28T11:00:00,2023-12-28T15:00:00,929,0.89,,
76,DMH,2023-12-28T11:00:00,2023-12-28T15:00:00,150,1,,
76,DRH,2023-12-28T15:00:00,2023-12-28T19:00:00,350,-2.4,,
76,DML,2023-12-28T15:00:00,2023-12-28T19:00:00,150,6.57,,
76,DCH,2023-12-28T15:00:00,2023-12-28T19:00:00,1251,2.63,,
76,DRL,2023-12-28T15:00:00,2023-12-28T19:00:00,237,12.38,,
76,DCL,2023-12-28T15:00:00,2023-12-28T19:00:00,949,4.63,,
76,DMH,2023-12-28T15:00:00,2023-12-28T19:00:00,150,2.58,,
76,DRH,2023-12-28T19:00:00,2023-12-28T23:00:00,350,-2.45,,
76,DML,2023-12-28T19:00:00,2023-12-28T23:00:00,150,3.17,,
76,DCH,2023-12-28T19:00:00,2023-12-28T23:00:00,1250,0.74,,
76,DRL,2023-12-28T19:00:00,2023-12-28T23:00:00,206,8.5,,
76,DCL,2023-12-28T19:00:00,2023-12-28T23:00:00,942,1.05,,
76,DMH,2023-12-28T19:00:00,2023-12-28T23:00:00,160,-0.14,,
77,DRH,2023-12-28T23:00:00,2023-12-29T03:00:00,330,0.51,,
77,DML,2023-12-28T23:00:00,2023-12-29T03:00:00,150,1.21,,
77,DCH,2023-12-28T23:00:00,2023-12-29T03:00:00,1250,0.92,,
77,DRL,2023-12-28T23:00:00,2023-12-29T03:00:00,246,3.5,,
77,DCL,2023-12-28T23:00:00,2023-12-29T03:00:00,1000,0.5,,
77,DMH,2023-12-28T23:00:00,2023-12-29T03:00:00,150,1,,
77,DRH,2023-12-29T03:00:00,2023-12-29T07:00:00,311,2.41,,
77,DML,2023-12-29T03:00:00,2023-12-29T07:00:00,150,1.18,,
77,DCH,2023-12-29T03:00:00,2023-12-29T07:00:00,1250,1.59,,
77,DRL,2023-12-29T03:00:00,2023-12-29T07:00:00,277,2.36,,
77,DCL,2023-12-29T03:00:00,2023-12-29T07:00:00,1018,1.52,,
77,DMH,2023-12-29T03:00:00,2023-12-29T07:00:00,150,1.33,,
77,DRH,2023-12-29T07:00:00,2023-12-29T11:00:00,299,-4.2,,
77,DML,2023-12-29T07:00:00,2023-12-29T11:00:00,150,2.86,,
77,DCH,2023-12-29T07:00:00,2023-12-29T11:00:00,1250,2.56,,
77,DRL,2023-12-29T07:00:00,2023-12-29T11:00:00,263,9.55,,
77,DCL,2023-12-29T07:00:00,2023-12-29T11:00:00,959,1.08,,
77,DMH,2023-12-29T07:00:00,2023-12-29T11:00:00,150,3.06,,
77,DRH,2023-12-29T11:00:00,2023-12-29T15:00:00,350,-4.76,,
77,DML,2023-12-29T11:00:00,2023-12-29T15:00:00,149,3.49,,
77,DCH,2023-12-29T11:00:00,2023-12-29T15:00:00,1250,1.1,,
77,DRL,2023-12-29T11:00:00,2023-12-29T15:00:00,245,7.65,,
77,DCL,2023-12-29T11:00:00,2023-12-29T15:00:00,924,0.71,,
77,DMH,2023-12-29T11:00:00,2023-12-29T15:00:00,149,1,,
77,DRH,2023-12-29T15:00:00,2023-12-29T19:00:00,350,-6.08,,
77,DML,2023-12-29T15:00:00,2023-12-29T19:00:00,149,5.53,,
77,DCH,2023-12-29T15:00:00,2023-12-29T19:00:00,1143,1.19,,
77,DRL,2023-12-29T15:00:00,2023-12-29T19:00:00,271,12.2,,
77,DCL,2023-12-29T15:00:00,2023-12-29T19:00:00,939,3.23,,
77,DMH,2023-12-29T15:00:00,2023-12-29T19:00:00,149,0.22,,
77,DRH,2023-12-29T19:00:00,2023-12-29T23:00:00,350,-3.23,,
77,DML,2023-12-29T19:00:00,2023-12-29T23:00:00,150,4.04,,
77,DCH,2023-12-29T19:00:00,2023-12-29T23:00:00,1250,1.21,,
77,DRL,2023-12-29T19:00:00,2023-12-29T23:00:00,220,8.5,,
77,DCL,2023-12-29T19:00:00,2023-12-29T23:00:00,946,1.34,,
77,DMH,2023-12-29T19:00:00,2023-12-29T23:00:00,150,-0.64,,
78,DRH,2023-12-29T23:00:00,2023-12-30T03:00:00,350,-3.15,,
78,DML,2023-12-29T23:00:00,2023-12-30T03:00:00,150,3.42,,
78,DCH,2023-12-29T23:00:00,2023-12-30T03:00:00,1250,1.42,,
78,DRL,2023-12-29T23:00:00,2023-12-30T03:00:00,152,9.53,,
78,DCL,2023-12-29T23:00:00,2023-12-30T03:00:00,923,0.46,,
78,DMH,2023-12-29T23:00:00,2023-12-30T03:00:00,150,0.23,,
78,DRH,2023-12-30T03:00:00,2023-12-30T07:00:00,350,-3.24,,
78,DML,2023-12-30T03:00:00,2023-12-30T07:00:00,149,3.51,,
78,DCH,2023-12-30T03:00:00,2023-12-30T07:00:00,1250,1.64,,
78,DRL,2023-12-30T03:00:00,2023-12-30T07:00:00,152,8.16,,
78,DCL,2023-12-30T03:00:00,2023-12-30T07:00:00,975,0.71,,
78,DMH,2023-12-30T03:00:00,2023-12-30T07:00:00,149,1.63,,
78,DRH,2023-12-30T07:00:00,2023-12-30T11:00:00,350,-6.49,,
78,DML,2023-12-30T07:00:00,2023-12-30T11:00:00,150,4.5,,
78,DCH,2023-12-30T07:00:00,2023-12-30T11:00:00,1250,1.31,,
78,DRL,2023-12-30T07:00:00,2023-12-30T11:00:00,271,11.94,,
78,DCL,2023-12-30T07:00:00,2023-12-30T11:00:00,969,1.49,,
78,DMH,2023-12-30T07:00:00,2023-12-30T11:00:00,170,-0.2,,
78,DRH,2023-12-30T11:00:00,2023-12-30T15:00:00,350,-6.09,,
78,DML,2023-12-30T11:00:00,2023-12-30T15:00:00,150,4.11,,
78,DCH,2023-12-30T11:00:00,2023-12-30T15:00:00,1250,1.31,,
78,DRL,2023-12-30T11:00:00,2023-12-30T15:00:00,271,9.69,,
78,DCL,2023-12-30T11:00:00,2023-12-30T15:00:00,926,1.09,,
78,DMH,2023-12-30T11:00:00,2023-12-30T15:00:00,170,-0.6,,
78,DRH,2023-12-30T15:00:00,2023-12-30T19:00:00,350,-4.82,,
78,DML,2023-12-30T15:00:00,2023-12-30T19:00:00,149,4.56,,
78,DCH,2023-12-30T15:00:00,2023-12-30T19:00:00,1251,2.22,,
78,DRL,2023-12-30T15:00:00,2023-12-30T19:00:00,330,9.83,,
78,DCL,2023-12-30T15:00:00,2023-12-30T19:00:00,927,1.36,,
78,DMH,2023-12-30T15:00:00,2023-12-30T19:00:00,149,0.94,,
78,DRH,2023-12-30T19:00:00,2023-12-30T23:00:00,350,-5.63,,
78,DML,2023-12-30T19:00:00,2023-12-30T23:00:00,150,3.81,,
78,DCH,2023-12-30T19:00:00,2023-12-30T23:00:00,1250,1,,
78,DRL,2023-12-30T19:00:00,2023-12-30T23:00:00,208,8.5,,
78,DCL,2023-12-30T19:00:00,2023-12-30T23:00:00,945,1,,
78,DMH,2023-12-30T19:00:00,2023-12-30T23:00:00,170,-0.49,,
79,DRH,2023-12-30T23:00:00,2023-12-31T03:00:00,350,-2.65,,
79,DML,2023-12-30T23:00:00,2023-12-31T03:00:00,150,3.11,,
79,DCH,2023-12-30T23:00:00,2023-12-31T03:00:00,1250,1.05,,
79,DRL,2023-12-30T23:00:00,2023-12-31T03:00:00,148,8.31,,
79,DCL,2023-12-30T23:00:00,2023-12-31T03:00:00,1013,1.05,,
79,DMH,2023-12-30T23:00:00,2023-12-31T03:00:00,150,1,,
79,DRH,2023-12-31T03:00:00,2023-12-31T07:00:00,330,0.81,,
79,DML,2023-12-31T03:00:00,2023-12-31T07:00:00,149,3.51,,
79,DCH,2023-12-31T03:00:00,2023-12-31T07:00:00,1250,3.49,,
79,DRL,2023-12-31T03:00:00,2023-12-31T07:00:00,149,4.01,,
79,DCL,2023-12-31T03:00:00,2023-12-31T07:00:00,991,0.51,,
79,DMH,2023-12-31T03:00:00,2023-12-31T07:00:00,149,2.33,,
79,DRH,2023-12-31T07:00:00,2023-12-31T11:00:00,330,-2.17,,
79,DML,2023-12-31T07:00:00,2023-12-31T11:00:00,150,3.96,,
79,DCH,2023-12-31T07:00:00,2023-12-31T11:00:00,1250,1.64,,
79,DRL,2023-12-31T07:00:00,2023-12-31T11:00:00,210,8.91,,
79,DCL,2023-12-31T07:00:00,2023-12-31T11:00:00,961,1.19,,
79,DMH,2023-12-31T07:00:00,2023-12-31T11:00:00,150,2.41,,
79,DRH,2023-12-31T11:00:00,2023-12-31T15:00:00,350,-6.16,,
79,DML,2023-12-31T11:00:00,2023-12-31T15:00:00,150,4.34,,
79,DCH,2023-12-31T11:00:00,2023-12-31T15:00:00,1143,0.84,,
79,DRL,2023-12-31T11:00:00,2023-12-31T15:00:00,270,9.84,,
79,DCL,2023-12-31T11:00:00,2023-12-31T15:00:00,929,0.87,,
79,DMH,2023-12-31T11:00:00,2023-12-31T15:00:00,164,-0.25,,
79,DRH,2023-12-31T15:00:00,2023-12-31T19:00:00,350,-6.83,,
79,DML,2023-12-31T15:00:00,2023-12-31T19:00:00,150,5.84,,
79,DCH,2023-12-31T15:00:00,2023-12-31T19:00:00,1019,1.07,,
79,DRL,2023-12-31T15:00:00,2023-12-31T19:00:00,210,13.14,,
79,DCL,2023-12-31T15:00:00,2023-12-31T19:00:00,911,2.94,,
79,DMH,2023-12-31T15:00:00,2023-12-31T19:00:00,150,0.93,,
79,DRH,2023-12-31T19:00:00,2023-12-31T23:00:00,350,-6.78,,
79,DML,2023-12-31T19:00:00,2023-12-31T23:00:00,150,4.53,,
79,DCH,2023-12-31T19:00:00,2023-12-31T23:00:00,1250,0.58,,
79,DRL,2023-12-31T19:00:00,2023-12-31T23:00:00,210,9.5,,
79,DCL,2023-12-31T19:00:00,2023-12-31T23:00:00,987,1.45,,
79,DMH,2023-12-31T19:00:00,2023-12-31T23:00:00,170,-1.07,,
80,DRH,2023-12-31T23:00:00,2024-01-01T03:00:00,350,-1.7,,
80,DML,2023-12-31T23:00:00,2024-01-01T03:00:00,150,3.11,,
80,DCH,2023-12-31T23:00:00,2024-01-01T03:00:00,1250,1.49,,
80,DRL,2023-12-31T23:00:00,2024-01-01T03:00:00,102,9.69,,
80,DCL,2023-12-31T23:00:00,2024-01-01T03:00:00,1061,1.14,,
80,DMH,2023-12-31T23:00:00,2024-01-01T03:00:00,153,-0.42,,
80,DRH,2024-01-01T03:00:00,2024-01-01T07:00:00,330,2.17,,
80,DML,2024-01-01T03:00:00,2024-01-01T07:00:00,150,3.49,,
80,DCH,2024-01-01T03:00:00,2024-01-01T07:00:00,1250,5,,
80,DRL,2024-01-01T03:00:00,2024-01-01T07:00:00,154,7.65,,
80,DCL,2024-01-01T03:00:00,2024-01-01T07:00:00,1039,0.78,,
80,DMH,2024-01-01T03:00:00,2024-01-01T07:00:00,150,3.59,,
80,DRH,2024-01-01T07:00:00,2024-01-01T11:00:00,326,3.94,,
80,DML,2024-01-01T07:00:00,2024-01-01T11:00:00,150,3.96,,
80,DCH,2024-01-01T07:00:00,2024-01-01T11:00:00,1250,2.31,,
80,DRL,2024-01-01T07:00:00,2024-01-01T11:00:00,213,10.55,,
80,DCL,2024-01-01T07:00:00,2024-01-01T11:00:00,1004,1.34,,
80,DMH,2024-01-01T07:00:00,2024-01-01T11:00:00,150,2.85,,
80,DRH,2024-01-01T11:00:00,2024-01-01T15:00:00,350,-5.57,,
80,DML,2024-01-01T11:00:00,2024-01-01T15:00:00,150,4.44,,
80,DCH,2024-01-01T11:00:00,2024-01-01T15:00:00,1160,1.25,,
80,DRL,2024-01-01T11:00:00,2024-01-01T15:00:00,271,10.5,,
80,DCL,2024-01-01T11:00:00,2024-01-01T15:00:00,974,1.25,,
80,DMH,2024-01-01T11:00:00,2024-01-01T15:00:00,150,0.17,,
80,DRH,2024-01-01T15:00:00,2024-01-01T19:00:00,350,-5.92,,
80,DML,2024-01-01T15:00:00,2024-01-01T19:00:00,139,8,,
80,DCH,2024-01-01T15:00:00,2024-01-01T19:00:00,997,2.21,,
80,DRL,2024-01-01T15:00:00,2024-01-01T19:00:00,202,13.33,,
80,DCL,2024-01-01T15:00:00,2024-01-01T19:00:00,960,5.61,,
80,DMH,2024-01-01T15:00:00,2024-01-01T19:00:00,150,1.11,,
80,DRH,2024-01-01T19:00:00,2024-01-01T23:00:00,350,-5.5,,
80,DML,2024-01-01T19:00:00,2024-01-01T23:00:00,150,4.93,,
80,DCH,2024-01-01T19:00:00,2024-01-01T23:00:00,1087,1.1,,
80,DRL,2024-01-01T19:00:00,2024-01-01T23:00:00,154,13.53,,
80,DCL,2024-01-01T19:00:00,2024-01-01T23:00:00,1002,1.73,,
80,DMH,2024-01-01T19:00:00,2024-01-01T23:00:00,170,-0.79,,
81,DRH,2024-01-01T23:00:00,2024-01-02T03:00:00,350,-2.25,,
81,DML,2024-01-01T23:00:00,2024-01-02T03:00:00,150,2.47,,
81,DCH,2024-01-01T23:00:00,2024-01-02T03:00:00,1250,1.4,,
81,DRL,2024-01-01T23:00:00,2024-01-02T03:00:00,144,5.65,,
81,DCL,2024-01-01T23:00:00,2024-01-02T03:00:00,1073,0.95,,
81,DMH,2024-01-01T23:00:00,2024-01-02T03:00:00,163,-0.19,,
81,DRH,2024-01-02T03:00:00,2024-01-02T07:00:00,269,0,,
81,DML,2024-01-02T03:00:00,2024-01-02T07:00:00,150,3.87,,
81,DCH,2024-01-02T03:00:00,2024-01-02T07:00:00,1250,4.07,,
81,DRL,2024-01-02T03:00:00,2024-01-02T07:00:00,141,5,,
81,DCL,2024-01-02T03:00:00,2024-01-02T07:00:00,1049,0.8,,
81,DMH,2024-01-02T03:00:00,2024-01-02T07:00:00,150,3.97,,
81,DRH,2024-01-02T07:00:00,2024-01-02T11:00:00,350,-4.32,,
81,DML,2024-01-02T07:00:00,2024-01-02T11:00:00,149,4.12,,
81,DCH,2024-01-02T07:00:00,2024-01-02T11:00:00,1250,1.23,,
81,DRL,2024-01-02T07:00:00,2024-01-02T11:00:00,205,8.52,,
81,DCL,2024-01-02T07:00:00,2024-01-02T11:00:00,999,1.34,,
81,DMH,2024-01-02T07:00:00,2024-01-02T11:00:00,149,0.11,,
81,DRH,2024-01-02T11:00:00,2024-01-02T15:00:00,350,-6.58,,
81,DML,2024-01-02T11:00:00,2024-01-02T15:00:00,150,3.96,,
81,DCH,2024-01-02T11:00:00,2024-01-02T15:00:00,964,0.53,,
81,DRL,2024-01-02T11:00:00,2024-01-02T15:00:00,245,9.45,,
81,DCL,2024-01-02T11:00:00,2024-01-02T15:00:00,881,1.05,,
81,DMH,2024-01-02T11:00:00,2024-01-02T15:00:00,170,-1.22,,
81,DRH,2024-01-02T15:00:00,2024-01-02T19:00:00,350,-7.1,,
81,DML,2024-01-02T15:00:00,2024-01-02T19:00:00,150,5.69,,
81,DCH,2024-01-02T15:00:00,2024-01-02T19:00:00,952,1.2,,
81,DRL,2024-01-02T15:00:00,2024-01-02T19:00:00,205,10.61,,
81,DCL,2024-01-02T15:00:00,2024-01-02T19:00:00,880,1.99,,
81,DMH,2024-01-02T15:00:00,2024-01-02T19:00:00,170,-0.17,,
81,DRH,2024-01-02T19:00:00,2024-01-02T23:00:00,350,-4.75,,
81,DML,2024-01-02T19:00:00,2024-01-02T23:00:00,150,4.63,,
81,DCH,2024-01-02T19:00:00,2024-01-02T23:00:00,1172,0.81,,
81,DRL,2024-01-02T19:00:00,2024-01-02T23:00:00,205,8.5,,
81,DCL,2024-01-02T19:00:00,2024-01-02T23:00:00,983,1.3,,
81,DMH,2024-01-02T19:00:00,2024-01-02T23:00:00,169,-0.83,,
82,DRH,2024-01-02T23:00:00,2024-01-03T03:00:00,350,-3.43,,
82,DML,2024-01-02T23:00:00,2024-01-03T03:00:00,149,2.48,,
82,DCH,2024-01-02T23:00:00,2024-01-03T03:00:00,1250,0.81,,
82,DRL,2024-01-02T23:00:00,2024-01-03T03:00:00,137,7.43,,
82,DCL,2024-01-02T23:00:00,2024-01-03T03:00:00,1030,0.55,,
82,DMH,2024-01-02T23:00:00,2024-01-03T03:00:00,167,-0.48,,
82,DRH,2024-01-03T03:00:00,2024-01-03T07:00:00,330,0.31,,
82,DML,2024-01-03T03:00:00,2024-01-03T07:00:00,150,2.79,,
82,DCH,2024-01-03T03:00:00,2024-01-03T07:00:00,1250,2.64,,
82,DRL,2024-01-03T03:00:00,2024-01-03T07:00:00,137,5.52,,
82,DCL,2024-01-03T03:00:00,2024-01-03T07:00:00,987,0.65,,
82,DMH,2024-01-03T03:00:00,2024-01-03T07:00:00,150,2.12,,
82,DRH,2024-01-03T07:00:00,2024-01-03T11:00:00,350,-5.8,,
82,DML,2024-01-03T07:00:00,2024-01-03T11:00:00,150,3.67,,
82,DCH,2024-01-03T07:00:00,2024-01-03T11:00:00,1091,0.72,,
82,DRL,2024-01-03T07:00:00,2024-01-03T11:00:00,183,9,,
82,DCL,2024-01-03T07:00:00,2024-01-03T11:00:00,1002,1.3,,
82,DMH,2024-01-03T07:00:00,2024-01-03T11:00:00,170,-0.07,,
82,DRH,2024-01-03T11:00:00,2024-01-03T15:00:00,349,-6.48,,
82,DML,2024-01-03T11:00:00,2024-01-03T15:00:00,150,2.65,,
82,DCH,2024-01-03T11:00:00,2024-01-03T15:00:00,960,0.7,,
82,DRL,2024-01-03T11:00:00,2024-01-03T15:00:00,211,8.48,,
82,DCL,2024-01-03T11:00:00,2024-01-03T15:00:00,866,1.07,,
82,DMH,2024-01-03T11:00:00,2024-01-03T15:00:00,170,-0.65,,
82,DRH,2024-01-03T15:00:00,2024-01-03T19:00:00,350,-6.99,,
82,DML,2024-01-03T15:00:00,2024-01-03T19:00:00,150,4.88,,
