Delivery day,EFA block of the day,Average DAM price in EFA block,DCL_Clearing_Price
2024-03-14,6,61.2625,1.88
2024-03-15,1,43.0,0.91
2024-03-15,2,47.0,0.99
2024-03-15,3,62.9,1.49
2024-03-15,4,59.1,0.91
2024-03-15,5,68.0,3.899999999999999
2024-03-15,6,65.0,2.06
2024-03-16,1,59.6875,0.82
2024-03-16,2,60.275,0.95
2024-03-16,3,72.825,1.49
2024-03-16,4,63.7,0.95
2024-03-16,5,69.5,1.5
2024-03-16,6,62.0,1.01
2024-03-17,1,48.725,0.85
2024-03-17,2,46.775,0.76
2024-03-17,3,60.8,0.92
2024-03-17,4,61.1875,0.9
2024-03-17,5,72.475,3.39
2024-03-17,6,67.625,1.28
2024-03-18,1,60.65,0.4
2024-03-18,2,66.975,0.6
2024-03-18,3,79.0,1.49
2024-03-18,4,61.7,1.5
2024-03-18,5,76.775,2.53
2024-03-18,6,68.3,1.5
2024-03-19,1,50.85,0.5
2024-03-19,2,58.575,1.07
2024-03-19,3,72.9125,2.0
2024-03-19,4,65.75,1.0
2024-03-19,5,85.375,5.0
2024-03-19,6,79.275,2.55
2024-03-20,1,65.575,0.97
2024-03-20,2,70.425,1.0
2024-03-20,3,78.525,1.38
2024-03-20,4,68.25,-0.36
2024-03-20,5,89.225,5.5
2024-03-20,6,78.5125,1.53
2024-03-21,1,66.275,0.88
2024-03-21,2,65.6,1.0
2024-03-21,3,74.125,1.89
2024-03-21,4,57.825,1.25
2024-03-21,5,73.55,6.69
2024-03-21,6,65.55,1.82
2024-03-22,1,40.8625,0.73
2024-03-22,2,42.1,0.98
2024-03-22,3,68.0875,2.0
2024-03-22,4,53.75,0.88
2024-03-22,5,70.15,5.23
2024-03-22,6,60.85,2.58
2024-03-23,1,11.75,0.5
2024-03-23,2,1.65,0.92
2024-03-23,3,0.975,1.98
2024-03-23,4,-8.025,1.0
2024-03-23,5,28.875,3.83
2024-03-23,6,30.775,3.18
2024-03-24,1,1.7999999999999998,0.72
2024-03-24,2,-1.775,0.53
2024-03-24,3,4.325,1.15
2024-03-24,4,42.575,0.8
2024-03-24,5,73.7125,2.1
2024-03-24,6,79.25,3.3
2024-03-25,1,66.2,1.15
2024-03-25,2,65.5625,0.68
2024-03-25,3,80.35,1.05
2024-03-25,4,67.775,0.51
2024-03-25,5,80.95,3.5
2024-03-25,6,66.95,1.38
2024-03-26,1,60.875,0.91
2024-03-26,2,64.65,1.0
2024-03-26,3,77.95,2.1
2024-03-26,4,69.65,0.99
2024-03-26,5,81.0,4.5
2024-03-26,6,68.8,2.5
2024-03-27,1,50.125,1.0
2024-03-27,2,52.65,1.24
2024-03-27,3,67.325,2.0
2024-03-27,4,58.675,0.91
2024-03-27,5,78.25,5.51
2024-03-27,6,69.85,2.0
2024-03-28,1,51.15,1.22
2024-03-28,2,47.475,0.85
2024-03-28,3,62.075,1.14
2024-03-28,4,54.125,0.89
2024-03-28,5,68.0,3.0
2024-03-28,6,62.0,2.61
2024-03-29,1,41.15,1.07
2024-03-29,2,45.85,0.74
2024-03-29,3,72.65,2.38
2024-03-29,4,53.3375,1.32
2024-03-29,5,71.875,3.32
2024-03-29,6,71.0,2.1
2024-03-30,1,60.05,0.9499999999999998
2024-03-30,2,60.225,0.5
2024-03-30,3,70.375,0.94
2024-03-30,4,62.5,0.75
2024-03-30,5,77.35,2.0
2024-03-30,6,77.4,2.5
2024-03-31,1,73.2,1.0342843691148775
2024-03-31,2,63.9,0.96
2024-03-31,3,64.775,1.07
2024-03-31,4,59.95,2.15
2024-03-31,5,58.35,1.82
2024-03-31,6,73.625,1.14
2024-04-01,1,56.2,0.79
2024-04-01,2,53.475,1.0
2024-04-01,3,66.3,1.2
2024-04-01,4,68.3,1.51
2024-04-01,5,63.1,2.45
2024-04-01,6,80.29,0.96
2024-04-02,1,59.975,0.93
2024-04-02,2,56.875,2.5
2024-04-02,3,74.6375,1.0
2024-04-02,4,70.3375,1.49
2024-04-02,5,69.5575,2.0
2024-04-02,6,78.545,0.64
2024-04-03,1,53.35,1.0
2024-04-03,2,47.05,2.95
2024-04-03,3,71.575,0.94
2024-04-03,4,62.275000000000006,2.59
2024-04-03,5,60.5625,1.68
2024-04-03,6,71.175,0.5
2024-04-04,1,49.375,0.89
2024-04-04,2,50.8,1.63
2024-04-04,3,73.775,0.96
2024-04-04,4,61.625,1.49
2024-04-04,5,64.15,1.64
2024-04-04,6,71.1,1.08
2024-04-05,1,42.175,0.85
2024-04-05,2,23.5,4.19
2024-04-05,3,61.325,2.69
2024-04-05,4,39.15,2.52
2024-04-05,5,29.35,2.9
2024-04-05,6,59.375,1.2
2024-04-06,1,26.549999999999997,1.49
2024-04-06,2,6.2,2.75
2024-04-06,3,2.35,1.37
2024-04-06,4,-10.525,3.28
2024-04-06,5,-2.4000000000000004,3.39
2024-04-06,6,30.425,0.57
2024-04-07,1,1.625,0.4
2024-04-07,2,-3.5,1.2
2024-04-07,3,-3.2750000000000004,0.51
2024-04-07,4,-6.9,2.89
2024-04-07,5,3.925,2.93
2024-04-07,6,46.175,1.5
2024-04-08,1,24.275,0.96
2024-04-08,2,40.125,1.73
2024-04-08,3,71.7,0.99
2024-04-08,4,62.675,2.5
2024-04-08,5,70.1875,2.98
2024-04-08,6,79.075,1.2
2024-04-09,1,58.85,0.9
2024-04-09,2,45.2,3.0
2024-04-09,3,70.625,2.0
2024-04-09,4,50.425,2.94
2024-04-09,5,33.599999999999994,3.31
2024-04-09,6,62.8,0.78
2024-04-10,1,29.799999999999997,1.77
2024-04-10,2,41.5,5.0
2024-04-10,3,75.4,1.16
2024-04-10,4,60.85,1.55
2024-04-10,5,45.75,3.11
2024-04-10,6,63.2,1.68
2024-04-11,1,11.9,0.87
2024-04-11,2,3.125,1.33
2024-04-11,3,60.474999999999994,0.97
2024-04-11,4,59.175,1.84
2024-04-11,5,62.025000000000006,4.0
2024-04-11,6,75.75,0.64
2024-04-12,1,25.7,1.0
2024-04-12,2,11.375,4.03
2024-04-12,3,59.425,1.0
2024-04-12,4,14.4,1.94
2024-04-12,5,18.975,4.37
2024-04-12,6,60.45,1.2
2024-04-13,1,12.15,1.0
2024-04-13,2,13.75,3.27
2024-04-13,3,29.5,2.76
2024-04-13,4,-7.699999999999999,3.359999999999999
2024-04-13,5,-6.15,3.48
2024-04-13,6,29.45,1.21
2024-04-14,1,2.025,1.04
2024-04-14,2,0.9875,1.36
2024-04-14,3,9.025,1.2
2024-04-14,4,16.175,1.76
2024-04-14,5,27.75,5.18
2024-04-14,6,69.45,1.21
2024-04-15,1,14.3625,1.3
2024-04-15,2,1.4,4.18
2024-04-15,3,51.9,2.06
2024-04-15,4,19.625,3.6000000000000005
2024-04-15,5,18.65,4.5
2024-04-15,6,61.099999999999994,3.0
2024-04-16,1,1.3250000000000002,1.31
2024-04-16,2,-1.725,5.5
2024-04-16,3,51.175,1.48
2024-04-16,4,27.15,4.0
2024-04-16,5,43.9,5.25
2024-04-16,6,84.8,1.61
2024-04-17,1,58.425,1.0
2024-04-17,2,50.7,3.51
2024-04-17,3,79.65,1.58
2024-04-17,4,66.175,2.4
2024-04-17,5,72.2,4.55
2024-04-17,6,92.45,1.0
2024-04-18,1,73.95,1.2
2024-04-18,2,73.7,6.25
2024-04-18,3,89.85,2.0
2024-04-18,4,66.425,3.13
2024-04-18,5,64.2875,2.6
2024-04-18,6,79.725,1.59
2024-04-19,1,41.4,0.5
2024-04-19,2,17.575000000000003,5.0
2024-04-19,3,62.575,1.82
2024-04-19,4,32.325,4.81
2024-04-19,5,32.975,4.75
2024-04-19,6,77.125,1.28
2024-04-20,1,58.3375,0.63
2024-04-20,2,53.675,1.85
2024-04-20,3,75.7,0.5
2024-04-20,4,66.975,1.77
2024-04-20,5,63.95,3.18
2024-04-20,6,87.19749999999999,1.07
2024-04-21,1,69.125,1.31
2024-04-21,2,59.85,1.86
2024-04-21,3,61.75,1.0
2024-04-21,4,70.325,3.01
2024-04-21,5,71.825,3.0
2024-04-21,6,88.35,1.27
2024-04-22,1,69.05000000000001,1.75
2024-04-22,2,67.8,3.22
2024-04-22,3,88.65,0.93
2024-04-22,4,69.925,3.0
2024-04-22,5,73.85249999999999,2.67
2024-04-22,6,88.7175,1.13
2024-04-23,1,67.775,2.51
2024-04-23,2,67.3375,4.5
2024-04-23,3,88.85,1.56
2024-04-23,4,65.35,2.46
2024-04-23,5,65.85,2.62
2024-04-23,6,86.45,1.05
2024-04-24,1,62.6875,0.97
2024-04-24,2,59.525,3.75
2024-04-24,3,82.625,1.2
2024-04-24,4,63.875,1.59
2024-04-24,5,65.7,2.17
2024-04-24,6,85.6125,1.41
2024-04-25,1,69.7,1.37
2024-04-25,2,66.125,2.32
2024-04-25,3,85.8375,1.25
2024-04-25,4,64.475,1.71
2024-04-25,5,71.725,2.7
2024-04-25,6,94.675,1.15
2024-04-26,1,69.075,1.1
2024-04-26,2,67.65,2.25
2024-04-26,3,88.3,1.25
2024-04-26,4,71.95,2.23
2024-04-26,5,73.125,3.4
2024-04-26,6,92.7125,0.85
2024-04-27,1,73.7625,1.3
2024-04-27,2,67.625,1.39
2024-04-27,3,72.975,1.25
2024-04-27,4,73.425,1.9
2024-04-27,5,69.6625,1.82
2024-04-27,6,79.7875,0.98
2024-04-28,1,60.775,0.72
2024-04-28,2,44.1,1.68
2024-04-28,3,56.875,1.14
2024-04-28,4,67.8,2.18
2024-04-28,5,55.947500000000005,2.38
2024-04-28,6,80.975,1.47
2024-04-29,1,58.1,2.56
2024-04-29,2,56.55,3.8
2024-04-29,3,77.05000000000001,1.53
2024-04-29,4,54.275,3.5
2024-04-29,5,59.05,3.5
2024-04-29,6,86.15,1.57
2024-04-30,1,59.925,2.5
2024-04-30,2,59.475,4.55
2024-04-30,3,78.42500000000001,2.99
2024-04-30,4,50.7,4.22
2024-04-30,5,55.5625,3.83
2024-04-30,6,83.6625,1.13
2024-05-01,1,62.025,1.18
2024-05-01,2,60.85,2.82
2024-05-01,3,79.8,1.0
2024-05-01,4,68.325,1.51
2024-05-01,5,66.8,1.86
2024-05-01,6,78.45,1.0
2024-05-02,1,59.175,0.72
2024-05-02,2,49.025,3.5
2024-05-02,3,77.625,1.5
2024-05-02,4,60.3125,2.4
2024-05-02,5,56.2,2.45
2024-05-02,6,77.875,0.9
2024-05-03,1,62.075,1.23
2024-05-03,2,57.4,2.5
2024-05-03,3,78.325,1.17
2024-05-03,4,71.475,2.68
2024-05-03,5,65.4875,2.47
2024-05-03,6,79.0,1.04
2024-05-04,1,67.825,0.87
2024-05-04,2,64.9125,2.02
2024-05-04,3,74.17500000000001,1.27
2024-05-04,4,74.025,4.0
2024-05-04,5,65.275,3.23
2024-05-04,6,88.35,0.8
2024-05-05,1,77.7,1.0
2024-05-05,2,70.85,2.0
2024-05-05,3,73.15,1.84
2024-05-05,4,76.85,2.5
2024-05-05,5,72.7,2.75
2024-05-05,6,91.275,0.87
2024-05-06,1,72.25,1.43
2024-05-06,2,70.85,1.75
2024-05-06,3,81.575,1.04
2024-05-06,4,72.1875,2.04
2024-05-06,5,74.9,2.38
2024-05-06,6,90.9,1.0
2024-05-07,1,69.975,1.0
2024-05-07,2,68.225,3.5
2024-05-07,3,88.925,1.5
2024-05-07,4,67.8125,1.68
2024-05-07,5,69.5375,2.37
2024-05-07,6,91.1,1.0
2024-05-08,1,73.575,0.99
2024-05-08,2,71.2,3.3
2024-05-08,3,90.4,1.22
2024-05-08,4,67.0375,1.51
2024-05-08,5,71.425,2.0
2024-05-08,6,90.425,1.05
2024-05-09,1,69.6,1.0
2024-05-09,2,63.175,2.25
2024-05-09,3,79.375,1.42
2024-05-09,4,67.075,1.86
2024-05-09,5,69.4,2.94
2024-05-09,6,90.975,1.16
2024-05-10,1,73.375,1.28
2024-05-10,2,67.65,2.23
2024-05-10,3,84.1375,1.29
2024-05-10,4,68.4,2.47
2024-05-10,5,68.075,2.0
2024-05-10,6,89.0375,1.06
2024-05-11,1,75.4875,1.4
2024-05-11,2,69.375,1.5699999999999998
2024-05-11,3,72.125,2.03
2024-05-11,4,60.5,2.45
2024-05-11,5,52.1,3.5199999999999996
2024-05-11,6,84.05,2.54
2024-05-12,1,58.375,1.75
2024-05-12,2,39.375,1.9299999999999995
2024-05-12,3,38.6,1.47
2024-05-12,4,38.125,2.17
2024-05-12,5,50.125,4.23
2024-05-12,6,82.0,1.3
2024-05-13,1,62.224999999999994,1.7
2024-05-13,2,57.8,4.0
2024-05-13,3,82.15,1.25
2024-05-13,4,70.375,3.87
2024-05-13,5,61.45,3.8
2024-05-13,6,82.25,1.94
2024-05-14,1,54.15,1.26
2024-05-14,2,41.6,3.45
2024-05-14,3,74.05,1.29
2024-05-14,4,67.8,2.53
2024-05-14,5,64.8625,3.14
2024-05-14,6,84.02250000000001,1.02
2024-05-15,1,65.6875,0.93
2024-05-15,2,60.125,2.5
2024-05-15,3,80.225,1.42
2024-05-15,4,69.725,3.5
2024-05-15,5,63.75,3.0
2024-05-15,6,87.05,1.0
2024-05-16,1,70.275,0.92
2024-05-16,2,66.225,2.85
2024-05-16,3,81.5,1.66
2024-05-16,4,70.2,2.8
2024-05-16,5,68.85,2.56
2024-05-16,6,85.0,0.89
2024-05-17,1,67.65,0.8
2024-05-17,2,65.225,2.15
2024-05-17,3,81.675,1.12
2024-05-17,4,67.5,2.33
2024-05-17,5,70.3625,3.1
2024-05-17,6,88.6,1.08
2024-05-18,1,74.3875,0.91
2024-05-18,2,63.8675,3.5
2024-05-18,3,73.275,2.65
2024-05-18,4,73.7,2.54
2024-05-18,5,64.75,2.99
2024-05-18,6,85.925,1.06
2024-05-19,1,77.5,1.0
2024-05-19,2,69.85,1.5
2024-05-19,3,72.8,1.5
2024-05-19,4,65.1875,2.0
2024-05-19,5,61.35,3.0
2024-05-19,6,86.75,1.03
2024-05-20,1,71.35,1.12
2024-05-20,2,64.15,2.5
2024-05-20,3,86.825,1.47
2024-05-20,4,69.605,3.0
2024-05-20,5,67.2925,3.13
2024-05-20,6,91.075,1.0
2024-05-21,1,70.9,1.19
2024-05-21,2,67.45,2.05
2024-05-21,3,86.575,1.38
2024-05-21,4,76.775,3.0
2024-05-21,5,76.8,3.45
2024-05-21,6,93.5125,1.2
2024-05-22,1,77.35,0.93
2024-05-22,2,66.925,2.37
2024-05-22,3,86.6875,1.25
2024-05-22,4,80.025,1.66
2024-05-22,5,69.2,1.83
2024-05-22,6,80.8375,1.55
2024-05-23,1,47.15,1.36
2024-05-23,2,27.674999999999997,2.38
2024-05-23,3,73.875,1.24
2024-05-23,4,61.575,1.78
2024-05-23,5,70.875,3.23
2024-05-23,6,93.175,0.8
2024-05-24,1,78.575,0.73
2024-05-24,2,77.7,1.68
2024-05-24,3,94.85,1.35
2024-05-24,4,82.6675,2.27
2024-05-24,5,79.75,2.01
2024-05-24,6,99.4425,1.1
2024-05-25,1,85.8675,1.02
2024-05-25,2,78.75,1.66
2024-05-25,3,83.3,2.1
2024-05-25,4,71.825,1.89
2024-05-25,5,66.8,2.5
2024-05-25,6,96.225,1.12
2024-05-26,1,81.55,1.34
2024-05-26,2,73.025,1.68
2024-05-26,3,70.875,1.79
2024-05-26,4,73.55,3.0
2024-05-26,5,65.1375,3.6
2024-05-26,6,91.75,0.72
2024-05-27,1,72.55,1.11
2024-05-27,2,68.92500000000001,1.7599999999999998
2024-05-27,3,86.325,1.5
2024-05-27,4,76.425,2.71
2024-05-27,5,76.5375,2.76
2024-05-27,6,98.85,1.16
2024-05-28,1,81.075,1.2
2024-05-28,2,73.57499999999999,2.0
2024-05-28,3,93.625,1.42
2024-05-28,4,81.975,1.7599999999999998
2024-05-28,5,76.175,2.0
2024-05-28,6,91.075,1.11
2024-05-29,1,65.1,0.5
2024-05-29,2,55.675,2.0
2024-05-29,3,81.925,1.3
2024-05-29,4,78.475,1.43
2024-05-29,5,74.8,2.91
2024-05-29,6,96.8625,2.0
2024-05-30,1,75.175,1.25
2024-05-30,2,59.05,3.75
2024-05-30,3,78.725,1.8500000000000003
2024-05-30,4,66.2,2.37
2024-05-30,5,58.95,3.25
2024-05-30,6,89.85,1.5
2024-05-31,1,60.375,1.22
2024-05-31,2,45.125,3.25
2024-05-31,3,76.8,1.83
2024-05-31,4,69.45,2.69
2024-05-31,5,59.6,3.45
2024-05-31,6,85.125,1.02
2024-06-01,1,63.3,1.4
2024-06-01,2,50.375,1.48
2024-06-01,3,54.525,2.0
2024-06-01,4,47.1,2.45
2024-06-01,5,42.975,3.47
2024-06-01,6,83.9,1.18
2024-06-02,1,72.5,1.42
2024-06-02,2,46.45,1.48
2024-06-02,3,50.9,1.52
2024-06-02,4,46.95,3.140000000000001
2024-06-02,5,51.05,3.6000000000000005
2024-06-02,6,94.9625,1.1
2024-06-03,1,78.55,2.0
2024-06-03,2,68.05,2.0
2024-06-03,3,88.55,1.1
2024-06-03,4,81.9,2.42
2024-06-03,5,79.2,4.17
2024-06-03,6,103.625,1.3
2024-06-04,1,84.125,3.44
2024-06-04,2,76.65,6.06
2024-06-04,3,91.125,3.25
2024-06-04,4,50.625,3.2400000000000007
2024-06-04,5,50.875,6.75
2024-06-04,6,90.7,1.6899999999999995
2024-06-05,1,56.55,1.8
2024-06-05,2,43.45,10.0
2024-06-05,3,81.05,2.34
2024-06-05,4,53.25,3.1499999999999995
2024-06-05,5,50.974999999999994,5.5
2024-06-05,6,102.675,1.0
2024-06-06,1,76.0125,2.25
2024-06-06,2,68.0,2.01
2024-06-06,3,92.85,1.75
2024-06-06,4,69.525,2.75
2024-06-06,5,68.075,3.899999999999999
2024-06-06,6,101.575,1.13
2024-06-07,1,80.95,1.65
2024-06-07,2,70.05,2.45
2024-06-07,3,80.825,2.75
2024-06-07,4,42.825,2.76
2024-06-07,5,39.587500000000006,4.72
2024-06-07,6,91.925,2.2
2024-06-08,1,66.8,1.3
2024-06-08,2,37.4125,1.83
2024-06-08,3,23.4875,1.5
2024-06-08,4,-1.4375,2.41
2024-06-08,5,11.45,7.0
2024-06-08,6,84.1,1.56
2024-06-09,1,49.5625,1.43
2024-06-09,2,11.6,0.75
2024-06-09,3,-3.325,1.29
2024-06-09,4,-5.25,3.31
2024-06-09,5,37.125,7.5
2024-06-09,6,93.475,1.12
2024-06-10,1,73.125,1.8
2024-06-10,2,59.075,3.23
2024-06-10,3,88.375,1.75
2024-06-10,4,60.75,3.49
2024-06-10,5,52.525,2.7
2024-06-10,6,92.325,1.7099999999999995
2024-06-11,1,63.724999999999994,1.65
2024-06-11,2,50.7,1.65
2024-06-11,3,80.525,1.0
2024-06-11,4,74.525,1.94
2024-06-11,5,74.125,3.73
2024-06-11,6,97.375,0.82
2024-06-12,1,74.9125,1.0
2024-06-12,2,71.0625,1.17
2024-06-12,3,84.92500000000001,0.75
2024-06-12,4,84.875,1.49
2024-06-12,5,83.19999999999999,2.5
2024-06-12,6,106.5375,1.48
2024-06-13,1,83.525,0.5
2024-06-13,2,74.65,2.5
2024-06-13,3,91.775,1.14
2024-06-13,4,77.775,1.17
2024-06-13,5,70.0,2.63
2024-06-13,6,90.1875,1.26
2024-06-14,1,51.175,1.73
2024-06-14,2,40.4,3.0
2024-06-14,3,84.1,1.25
2024-06-14,4,76.975,1.94
2024-06-14,5,70.25,3.37
2024-06-14,6,98.4,0.97
2024-06-15,1,80.4,0.7
2024-06-15,2,60.925,2.5
2024-06-15,3,77.2,1.64
2024-06-15,4,63.725,2.53
2024-06-15,5,59.825,2.02
2024-06-15,6,92.35,1.1
2024-06-16,1,75.725,0.7
2024-06-16,2,47.6,1.61
2024-06-16,3,56.75,1.5
2024-06-16,4,78.0,1.56
2024-06-16,5,69.7,2.76
2024-06-16,6,97.7125,1.1
2024-06-17,1,75.95,2.19
2024-06-17,2,69.8375,4.49
2024-06-17,3,91.0,1.3
2024-06-17,4,79.475,1.75
2024-06-17,5,81.55,4.0
2024-06-17,6,109.25,0.9
2024-06-18,1,81.325,1.5
2024-06-18,2,76.175,2.11
2024-06-18,3,94.325,1.82
2024-06-18,4,82.875,2.45
2024-06-18,5,78.7,2.97
2024-06-18,6,100.625,1.0
2024-06-19,1,75.6375,0.1
2024-06-19,2,71.175,3.0
2024-06-19,3,93.05,1.2
2024-06-19,4,81.5,0.99
2024-06-19,5,75.075,2.0
2024-06-19,6,93.875,0.95
2024-06-20,1,76.5,0.5
2024-06-20,2,73.05,1.9299999999999995
2024-06-20,3,95.8875,0.75
2024-06-20,4,77.075,2.08
2024-06-20,5,73.75,2.34
2024-06-20,6,103.35,0.6
2024-06-21,1,79.575,1.19
2024-06-21,2,74.15,2.3
2024-06-21,3,95.3275,1.5
2024-06-21,4,69.9,1.65
2024-06-21,5,69.8,2.06
2024-06-21,6,94.1,0.6
2024-06-22,1,75.875,1.0
2024-06-22,2,65.525,1.97
2024-06-22,3,84.05,1.28
2024-06-22,4,81.5,1.52
2024-06-22,5,66.425,2.24
2024-06-22,6,92.75,1.25
2024-06-23,1,73.1,1.28
2024-06-23,2,63.75,1.5
2024-06-23,3,70.0,1.5
2024-06-23,4,83.9,1.81
2024-06-23,5,78.975,2.41
2024-06-23,6,96.3125,0.6
2024-06-24,1,78.44,1.25
2024-06-24,2,74.975,1.56
2024-06-24,3,89.575,0.94
2024-06-24,4,79.9125,1.68
2024-06-24,5,75.5125,2.36
2024-06-24,6,100.525,1.05
2024-06-25,1,74.475,1.0
2024-06-25,2,73.725,1.5
2024-06-25,3,89.775,1.16
2024-06-25,4,72.875,2.29
2024-06-25,5,77.2,2.48
2024-06-25,6,103.125,1.06
2024-06-26,1,82.19749999999999,1.3
2024-06-26,2,73.77,1.58
2024-06-26,3,99.3,0.5
2024-06-26,4,72.6875,1.51
2024-06-26,5,75.9525,2.84
2024-06-26,6,102.375,0.75
2024-06-27,1,77.8875,0.75
2024-06-27,2,63.9675,4.0
2024-06-27,3,80.7125,1.5
2024-06-27,4,32.55,2.53
2024-06-27,5,35.775,3.39
2024-06-27,6,84.0,1.7700000000000002
2024-06-28,1,41.725,2.61
2024-06-28,2,19.2,4.29
2024-06-28,3,42.5225,0.75
2024-06-28,4,4.45,2.94
2024-06-28,5,23.3925,6.0
2024-06-28,6,91.625,1.0
2024-06-29,1,81.225,0.75
2024-06-29,2,70.28,1.31
2024-06-29,3,74.375,1.0
2024-06-29,4,69.02250000000001,1.61
2024-06-29,5,63.3475,2.38
2024-06-29,6,94.4,0.7
2024-06-30,1,81.6,1.6
2024-06-30,2,63.8,1.18
2024-06-30,3,56.27,0.53
2024-06-30,4,80.7775,1.54
2024-06-30,5,79.5975,2.0
2024-06-30,6,94.225,0.72
2024-07-01,1,78.325,0.96
2024-07-01,2,71.725,2.19
2024-07-01,3,89.75999999999999,1.2
2024-07-01,4,78.64750000000001,1.55
2024-07-01,5,69.9375,1.65
2024-07-01,6,88.25,1.09
2024-07-02,1,64.9625,1.32
2024-07-02,2,53.7875,1.39
2024-07-02,3,81.775,0.77
2024-07-02,4,80.425,2.0
2024-07-02,5,79.5225,1.9
2024-07-02,6,97.0775,0.5
2024-07-03,1,76.1375,0.68
2024-07-03,2,56.364999999999995,3.0
2024-07-03,3,86.2925,0.51
2024-07-03,4,75.7875,1.33
2024-07-03,5,62.6025,1.36
2024-07-03,6,74.175,1.25
2024-07-04,1,18.5,0.55
2024-07-04,2,-1.275,5.0
2024-07-04,3,21.575,0.75
2024-07-04,4,-3.325,2.0
2024-07-04,5,2.535,5.43
2024-07-04,6,50.165,1.75
2024-07-05,1,23.3625,1.15
2024-07-05,2,10.1225,1.77
2024-07-05,3,62.7525,1.6
2024-07-05,4,78.2375,3.0
2024-07-05,5,80.775,3.45
2024-07-05,6,92.05,1.5
2024-07-06,1,78.775,0.55
2024-07-06,2,45.9675,2.8
2024-07-06,3,55.1475,2.25
2024-07-06,4,21.5275,1.43
2024-07-06,5,8.1825,3.27
2024-07-06,6,73.7025,1.04
2024-07-07,1,54.9875,1.39
2024-07-07,2,29.0025,1.63
2024-07-07,3,43.81,1.0
2024-07-07,4,73.945,1.66
2024-07-07,5,71.2375,3.51
2024-07-07,6,89.875,0.8
2024-07-08,1,75.575,1.01
2024-07-08,2,71.9975,1.0
2024-07-08,3,85.68,0.75
2024-07-08,4,85.3675,2.0
2024-07-08,5,86.3225,2.43
2024-07-08,6,105.445,0.94
2024-07-09,1,75.375,1.16
2024-07-09,2,60.0275,1.1
2024-07-09,3,77.95,1.25
2024-07-09,4,73.6625,1.69
2024-07-09,5,75.085,3.74
2024-07-09,6,89.775,1.5
2024-07-10,1,65.91,1.01
2024-07-10,2,47.85,2.24
2024-07-10,3,78.0575,0.62
2024-07-10,4,60.2325,1.2
2024-07-10,5,58.260000000000005,2.58
2024-07-10,6,88.4725,1.0
2024-07-11,1,69.75,1.06
2024-07-11,2,62.525,1.5
2024-07-11,3,83.6,0.68
2024-07-11,4,69.275,1.37
2024-07-11,5,65.875,2.04
2024-07-11,6,91.2,0.5
2024-07-12,1,74.275,1.09
2024-07-12,2,63.3275,1.29
2024-07-12,3,78.215,0.89
2024-07-12,4,71.32,1.32
2024-07-12,5,66.0,1.29
2024-07-12,6,81.3375,0.5
2024-07-13,1,68.2325,1.04
2024-07-13,2,49.5925,1.5
2024-07-13,3,69.2875,1.07
2024-07-13,4,73.0875,1.47
2024-07-13,5,62.5,1.75
2024-07-13,6,80.9475,1.27
2024-07-14,1,62.2025,1.25
2024-07-14,2,36.045,1.59
2024-07-14,3,37.3725,1.14
2024-07-14,4,68.715,1.55
2024-07-14,5,67.9075,2.4
2024-07-14,6,83.7875,0.86
2024-07-15,1,69.035,0.9
2024-07-15,2,64.4175,1.0
2024-07-15,3,79.1125,0.75
2024-07-15,4,78.1,1.68
2024-07-15,5,74.825,2.0
2024-07-15,6,92.275,0.97
2024-07-16,1,70.35,1.2
2024-07-16,2,54.7525,1.77
2024-07-16,3,77.9825,1.05
2024-07-16,4,71.38,1.5
2024-07-16,5,63.2575,2.75
2024-07-16,6,85.575,0.83
2024-07-17,1,72.425,1.09
2024-07-17,2,63.2625,2.08
2024-07-17,3,80.175,1.0
2024-07-17,4,68.775,1.5
2024-07-17,5,67.875,2.75
2024-07-17,6,95.5,1.1
2024-07-18,1,74.52250000000001,0.84
2024-07-18,2,65.7625,2.0
2024-07-18,3,83.68,1.0
2024-07-18,4,64.775,1.5
2024-07-18,5,71.725,2.86
2024-07-18,6,100.75,1.04
2024-07-19,1,77.35,1.09
2024-07-19,2,66.875,2.02
2024-07-19,3,82.185,1.24
2024-07-19,4,62.1575,1.33
2024-07-19,5,63.925,2.0
2024-07-19,6,91.575,0.9
2024-07-20,1,72.7,0.9
2024-07-20,2,63.7725,1.22
2024-07-20,3,73.325,1.08
2024-07-20,4,76.3625,1.5
2024-07-20,5,71.875,1.75
2024-07-20,6,89.4075,0.75
2024-07-21,1,70.675,0.82
2024-07-21,2,55.38,1.15
2024-07-21,3,59.3125,1.75
2024-07-21,4,74.125,2.06
2024-07-21,5,68.5675,2.08
2024-07-21,6,87.8725,1.16
2024-07-22,1,72.68,0.96
2024-07-22,2,63.0,1.92
2024-07-22,3,80.6525,1.5
2024-07-22,4,67.75,1.9599999999999995
2024-07-22,5,60.3475,2.25
2024-07-22,6,90.95,0.94
2024-07-23,1,68.575,1.05
2024-07-23,2,63.845,2.0
2024-07-23,3,82.56,1.25
2024-07-23,4,67.795,1.6
2024-07-23,5,62.35,2.0
2024-07-23,6,93.9175,1.82
2024-07-24,1,75.775,1.03
2024-07-24,2,66.14750000000001,4.0
2024-07-24,3,85.725,1.14
2024-07-24,4,74.3325,1.94
2024-07-24,5,65.65,2.32
2024-07-24,6,85.77250000000001,1.0
2024-07-25,1,63.17,1.16
2024-07-25,2,58.05,1.5
2024-07-25,3,77.975,0.91
